Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20221218:0610,0.0,0.0,0.0,-5.71,3.31,0.0
20221218:0710,0.0,0.0,0.0,-5.42,3.59,0.0
20221218:0810,1.85,9.42,3.69,-5.09,3.72,0.0
20221218:0910,92.66,116.38,10.07,-3.55,3.45,0.0
20221218:1010,217.05,249.13,14.65,-1.68,3.17,0.0
20221218:1110,118.7,146.72,17.06,0.06,3.31,0.0
20221218:1210,306.65,349.54,17.05,1.55,3.31,0.0
20221218:1310,107.83,135.92,14.63,2.08,3.17,0.0
20221218:1410,78.22,103.6,10.04,2.72,3.17,0.0
20221218:1510,17.47,33.01,3.65,2.78,3.24,0.0
20221218:1610,0.0,0.0,0.0,2.64,3.31,0.0
20221218:1710,0.0,0.0,0.0,2.8,3.45,0.0
20221218:1810,0.0,0.0,0.0,2.91,3.66,0.0
20221218:1910,0.0,0.0,0.0,2.67,3.66,0.0
20221218:2010,0.0,0.0,0.0,2.93,3.52,0.0
20221218:2110,0.0,0.0,0.0,3.25,3.72,0.0
20221218:2210,0.0,0.0,0.0,3.48,4.07,0.0
20221218:2310,0.0,0.0,0.0,4.07,4.76,0.0
20221219:0010,0.0,0.0,0.0,4.66,5.03,0.0
20221219:0110,0.0,0.0,0.0,5.11,5.03,0.0
20221219:0210,0.0,0.0,0.0,5.43,4.9,0.0
20221219:0310,0.0,0.0,0.0,5.61,4.76,0.0
20221219:0410,0.0,0.0,0.0,5.54,4.55,0.0
20221219:0510,0.0,0.0,0.0,5.48,4.34,0.0
20221219:0610,0.0,0.0,0.0,5.63,4.28,0.0
20221219:0710,0.0,0.0,0.0,6.44,4.62,0.0
20221219:0810,4.03,13.71,3.61,6.36,4.55,0.0
20221219:0910,66.06,91.22,10.0,6.46,4.55,0.0
20221219:1010,331.92,384.15,14.6,6.95,4.55,0.0
20221219:1110,132.03,165.83,17.02,7.98,4.69,0.0
20221219:1210,101.74,133.07,17.03,9.15,4.76,0.0
20221219:1310,11.67,25.64,14.63,9.68,4.69,0.0
20221219:1410,56.24,81.17,10.06,9.71,4.83,0.0
20221219:1510,0.0,2.75,3.68,9.37,4.9,0.0
20221219:1610,0.0,0.0,0.0,8.92,4.9,0.0
20221219:1710,0.0,0.0,0.0,8.88,4.97,0.0
20221219:1810,0.0,0.0,0.0,9.07,4.9,0.0
20221219:1910,0.0,0.0,0.0,9.22,4.69,0.0
20221219:2010,0.0,0.0,0.0,9.37,4.76,0.0
20221219:2110,0.0,0.0,0.0,9.57,4.9,0.0
20221219:2210,0.0,0.0,0.0,9.55,4.83,0.0
20221219:2310,0.0,0.0,0.0,9.2,4.62,0.0
20221220:0010,0.0,0.0,0.0,9.05,4.76,0.0
20221220:0110,0.0,0.0,0.0,8.68,4.62,0.0
20221220:0210,0.0,0.0,0.0,8.56,4.48,0.0
20221220:0310,0.0,0.0,0.0,8.46,4.55,0.0
20221220:0410,0.0,0.0,0.0,8.45,4.76,0.0
20221220:0510,0.0,0.0,0.0,8.68,5.17,0.0
20221220:0610,0.0,0.0,0.0,8.83,5.24,0.0
20221220:0710,0.0,0.0,0.0,9.86,4.97,0.0
20221220:0810,1.22,8.57,3.54,9.76,4.83,0.0
20221220:0910,2.43,10.99,9.94,9.94,4.83,0.0
20221220:1010,32.5,53.12,14.55,10.45,4.9,0.0
20221220:1110,8.49,21.07,16.99,10.73,4.76,0.0
20221220:1210,8.47,21.07,17.02,11.08,4.69,0.0
20221220:1310,6.11,17.4,14.64,11.47,4.83,0.0
20221220:1410,64.01,90.77,10.09,11.44,4.55,0.0
20221220:1510,4.46,14.65,3.72,10.88,4.28,0.0
20221220:1610,0.0,0.0,0.0,10.77,4.48,0.0
20221220:1710,0.0,0.0,0.0,10.62,4.41,0.0
20221220:1810,0.0,0.0,0.0,10.54,4.28,0.0
20221220:1910,0.0,0.0,0.0,11.03,4.48,0.0
20221220:2010,0.0,0.0,0.0,11.13,4.28,0.0
20221220:2110,0.0,0.0,0.0,11.16,4.07,0.0
20221220:2210,0.0,0.0,0.0,11.17,3.93,0.0
20221220:2310,0.0,0.0,0.0,10.92,3.72,0.0
20221221:0010,0.0,0.0,0.0,10.73,3.59,0.0
20221221:0110,0.0,0.0,0.0,10.65,3.52,0.0
20221221:0210,0.0,0.0,0.0,10.58,3.31,0.0
20221221:0310,0.0,0.0,0.0,10.29,3.24,0.0
20221221:0410,0.0,0.0,0.0,10.07,3.17,0.0
20221221:0510,0.0,0.0,0.0,9.84,2.9,0.0
20221221:0610,0.0,0.0,0.0,9.58,2.83,0.0
20221221:0710,0.0,0.0,0.0,9.86,3.52,0.0
20221221:0810,5.48,16.28,3.48,9.37,3.31,0.0
20221221:0910,34.14,54.82,9.89,9.11,2.97,0.0
20221221:1010,154.62,191.84,14.52,9.02,2.62,0.0
20221221:1110,254.12,302.27,16.97,9.08,3.31,0.0
20221221:1210,161.23,198.88,17.02,9.21,4.69,0.0
20221221:1310,19.03,35.72,14.66,9.48,4.28,0.0
20221221:1410,61.56,87.36,10.12,9.66,4.0,0.0
20221221:1510,0.0,3.66,3.77,9.61,4.07,0.0
20221221:1610,0.0,0.0,0.0,9.42,4.62,0.0
20221221:1710,0.0,0.0,0.0,9.59,4.9,0.0
20221221:1810,0.0,0.0,0.0,9.74,4.69,0.0
20221221:1910,0.0,0.0,0.0,10.58,5.45,0.0
20221221:2010,0.0,0.0,0.0,10.91,5.59,0.0
20221221:2110,0.0,0.0,0.0,10.82,5.45,0.0
20221221:2210,0.0,0.0,0.0,10.75,5.52,0.0
20221221:2310,0.0,0.0,0.0,11.16,6.97,0.0
20221222:0010,0.0,0.0,0.0,11.48,7.66,0.0
20221222:0110,0.0,0.0,0.0,11.59,7.79,0.0
20221222:0210,0.0,0.0,0.0,11.74,8.07,0.0
20221222:0310,0.0,0.0,0.0,11.83,8.34,0.0
20221222:0410,0.0,0.0,0.0,11.49,8.34,0.0
20221222:0510,0.0,0.0,0.0,11.07,8.34,0.0
20221222:0610,0.0,0.0,0.0,10.81,8.34,0.0
20221222:0710,0.0,0.0,0.0,10.74,7.45,0.0
20221222:0810,3.43,12.85,3.42,10.53,5.86,0.0
20221222:0910,154.8,192.18,9.84,10.29,4.62,0.0
20221222:1010,115.94,149.32,14.49,10.41,4.69,0.0
20221222:1110,77.28,106.17,16.96,10.5,4.97,0.0
20221222:1210,157.17,195.43,17.03,10.66,5.31,0.0
20221222:1310,137.32,173.54,14.69,11.15,5.17,0.0
20221222:1410,45.9,69.57,10.16,11.67,5.03,0.0
20221222:1510,2.41,10.99,3.82,11.24,4.55,0.0
20221222:1610,0.0,0.0,0.0,10.76,5.1,0.0
20221222:1710,0.0,0.0,0.0,11.1,6.0,0.0
20221222:1810,0.0,0.0,0.0,10.94,5.45,0.0
20221222:1910,0.0,0.0,0.0,11.02,4.76,0.0
20221222:2010,0.0,0.0,0.0,11.27,5.59,0.0
20221222:2110,0.0,0.0,0.0,12.25,7.24,0.0
20221222:2210,0.0,0.0,0.0,12.34,6.83,0.0
20221222:2310,0.0,0.0,0.0,12.06,5.79,0.0
20221223:0010,0.0,0.0,0.0,11.6,4.41,0.0
20221223:0110,0.0,0.0,0.0,11.36,3.86,0.0
20221223:0210,0.0,0.0,0.0,11.18,3.86,0.0
20221223:0310,0.0,0.0,0.0,10.95,3.72,0.0
20221223:0410,0.0,0.0,0.0,10.74,2.83,0.0
20221223:0510,0.0,0.0,0.0,10.5,2.0,0.0
20221223:0610,0.0,0.0,0.0,10.2,1.79,0.0
20221223:0710,0.0,0.0,0.0,10.49,2.0,0.0
20221223:0810,0.82,7.71,3.37,10.94,2.83,0.0
20221223:0910,10.92,24.73,9.81,11.59,4.14,0.0
20221223:1010,25.74,44.88,14.46,12.14,5.1,0.0
20221223:1110,53.22,78.77,16.96,12.2,6.14,0.0
20221223:1210,97.38,129.72,17.05,12.45,7.31,0.0
20221223:1310,168.93,209.4,14.72,12.76,7.59,0.0
20221223:1410,104.86,137.89,10.21,12.93,7.38,0.0
20221223:1510,35.67,57.89,3.88,12.75,6.69,0.0
20221223:1610,0.0,0.0,0.0,12.45,6.28,0.0
20221223:1710,0.0,0.0,0.0,11.8,5.66,0.0
20221223:1810,0.0,0.0,0.0,11.42,5.79,0.0
20221223:1910,0.0,0.0,0.0,11.58,5.59,0.0
20221223:2010,0.0,0.0,0.0,11.28,5.31,0.0
20221223:2110,0.0,0.0,0.0,11.18,5.1,0.0
20221223:2210,0.0,0.0,0.0,10.91,4.83,0.0
20221223:2310,0.0,0.0,0.0,10.51,4.41,0.0
20221224:0010,0.0,0.0,0.0,10.1,4.14,0.0
20221224:0110,0.0,0.0,0.0,9.64,4.07,0.0
20221224:0210,0.0,0.0,0.0,9.39,4.14,0.0
20221224:0310,0.0,0.0,0.0,9.39,4.21,0.0
20221224:0410,0.0,0.0,0.0,9.11,4.14,0.0
20221224:0510,0.0,0.0,0.0,9.16,4.07,0.0
20221224:0610,0.0,0.0,0.0,9.04,3.86,0.0
20221224:0710,0.0,0.0,0.0,9.34,3.86,0.0
20221224:0810,0.47,6.85,3.32,9.37,3.66,0.0
20221224:0910,275.05,326.52,9.77,9.75,3.72,0.0
20221224:1010,313.57,370.63,14.45,10.38,3.66,0.0
20221224:1110,180.79,222.5,16.96,10.86,3.45,0.0
20221224:1210,93.74,125.4,17.07,11.38,4.07,0.0
20221224:1310,99.79,132.12,14.76,11.52,3.66,0.0
20221224:1410,50.17,74.66,10.26,11.56,3.52,0.0
20221224:1510,3.4,12.82,3.95,10.92,2.9,0.0
20221224:1610,0.0,0.0,0.0,10.3,2.83,0.0
20221224:1710,0.0,0.0,0.0,10.09,2.9,0.0
20221224:1810,0.0,0.0,0.0,9.93,2.83,0.0
20221224:1910,0.0,0.0,0.0,9.82,2.62,0.0
20221224:2010,0.0,0.0,0.0,9.79,2.69,0.0
20221224:2110,0.0,0.0,0.0,9.74,2.76,0.0
20221224:2210,0.0,0.0,0.0,9.59,2.76,0.0
20221224:2310,0.0,0.0,0.0,9.45,2.9,0.0
20221225:0010,0.0,0.0,0.0,9.3,2.83,0.0
20221225:0110,0.0,0.0,0.0,9.39,2.76,0.0
20221225:0210,0.0,0.0,0.0,9.54,2.76,0.0
20221225:0310,0.0,0.0,0.0,9.62,2.76,0.0
20221225:0410,0.0,0.0,0.0,9.56,2.69,0.0
20221225:0510,0.0,0.0,0.0,9.36,2.76,0.0
20221225:0610,0.0,0.0,0.0,9.52,2.76,0.0
20221225:0710,0.0,0.0,0.0,9.86,3.03,0.0
20221225:0810,4.43,14.56,3.28,9.8,2.97,0.0
20221225:0910,244.69,293.46,9.75,10.19,3.1,0.0
20221225:1010,207.05,251.22,14.44,10.83,3.66,0.0
20221225:1110,101.59,134.27,16.97,11.29,3.52,0.0
20221225:1210,126.41,162.92,17.1,12.22,3.17,0.0
20221225:1310,33.53,54.95,14.81,12.89,3.59,0.0
20221225:1410,2.86,11.91,10.33,13.06,4.69,0.0
20221225:1510,2.87,11.91,4.03,12.57,4.76,0.0
20221225:1610,0.0,0.0,0.0,11.91,4.62,0.0
20221225:1710,0.0,0.0,0.0,12.05,4.48,0.0
20221225:1810,0.0,0.0,0.0,12.37,4.48,0.0
20221225:1910,0.0,0.0,0.0,12.53,5.66,0.0
20221225:2010,0.0,0.0,0.0,12.31,5.45,0.0
20221225:2110,0.0,0.0,0.0,12.08,5.45,0.0
20221225:2210,0.0,0.0,0.0,12.02,5.31,0.0
20221225:2310,0.0,0.0,0.0,11.96,5.1,0.0
20221226:0010,0.0,0.0,0.0,11.8,4.9,0.0
20221226:0110,0.0,0.0,0.0,11.4,4.69,0.0
20221226:0210,0.0,0.0,0.0,11.29,4.62,0.0
20221226:0310,0.0,0.0,0.0,10.95,4.41,0.0
20221226:0410,0.0,0.0,0.0,10.79,4.48,0.0
20221226:0510,0.0,0.0,0.0,10.54,4.48,0.0
20221226:0610,0.0,0.0,0.0,10.3,4.55,0.0
20221226:0710,0.0,0.0,0.0,10.29,4.83,0.0
20221226:0810,4.93,15.42,3.25,10.32,4.97,0.0
20221226:0910,343.78,403.85,9.73,10.36,5.17,0.0
20221226:1010,94.93,125.82,14.44,10.53,5.38,0.0
20221226:1110,189.14,230.29,16.99,10.4,5.86,0.0
20221226:1210,268.94,319.16,17.14,10.55,5.31,0.0
20221226:1310,97.06,128.34,14.86,10.54,5.17,0.0
20221226:1410,147.27,183.52,10.4,9.88,5.38,0.0
20221226:1510,0.0,4.58,4.11,9.05,4.83,0.0
20221226:1610,0.0,0.0,0.0,8.24,4.62,0.0
20221226:1710,0.0,0.0,0.0,7.37,4.34,0.0
20221226:1810,0.0,0.0,0.0,6.38,3.59,0.0
20221226:1910,0.0,0.0,0.0,5.86,2.97,0.0
20221226:2010,0.0,0.0,0.0,4.8,2.69,0.0
20221226:2110,0.0,0.0,0.0,4.18,3.03,0.0
20221226:2210,0.0,0.0,0.0,3.96,3.24,0.0
20221226:2310,0.0,0.0,0.0,3.79,3.38,0.0
20221227:0010,0.0,0.0,0.0,3.68,3.38,0.0
20221227:0110,0.0,0.0,0.0,3.66,3.24,0.0
20221227:0210,0.0,0.0,0.0,3.33,3.1,0.0
20221227:0310,0.0,0.0,0.0,3.03,3.03,0.0
20221227:0410,0.0,0.0,0.0,2.88,2.97,0.0
20221227:0510,0.0,0.0,0.0,2.65,2.9,0.0
20221227:0610,0.0,0.0,0.0,2.57,2.76,0.0
20221227:0710,0.0,0.0,0.0,2.58,2.48,0.0
20221227:0810,5.73,16.28,3.23,2.16,2.34,0.0
20221227:0910,388.72,446.73,9.72,2.88,2.14,0.0
20221227:1010,322.65,372.96,14.45,4.37,2.41,0.0
20221227:1110,617.07,718.63,17.02,5.8,3.24,0.0
20221227:1210,602.75,701.7,17.18,6.8,3.72,0.0
20221227:1310,541.9,629.16,14.93,7.24,3.86,0.0
20221227:1410,393.58,458.23,10.47,7.23,3.45,0.0
20221227:1510,91.67,122.18,4.19,6.8,3.31,0.0
20221227:1610,0.0,0.0,0.0,5.99,3.45,0.0
20221227:1710,0.0,0.0,0.0,5.25,3.72,0.0
20221227:1810,0.0,0.0,0.0,5.43,4.0,0.0
20221227:1910,0.0,0.0,0.0,5.43,3.86,0.0
20221227:2010,0.0,0.0,0.0,5.7,4.14,0.0
20221227:2110,0.0,0.0,0.0,6.3,4.48,0.0
20221227:2210,0.0,0.0,0.0,6.87,4.76,0.0
20221227:2310,0.0,0.0,0.0,7.12,4.97,0.0
20221228:0010,0.0,0.0,0.0,7.23,5.24,0.0
20221228:0110,0.0,0.0,0.0,7.37,5.45,0.0
20221228:0210,0.0,0.0,0.0,7.61,5.66,0.0
20221228:0310,0.0,0.0,0.0,7.83,5.79,0.0
20221228:0410,0.0,0.0,0.0,8.08,5.79,0.0
20221228:0510,0.0,0.0,0.0,8.29,5.66,0.0
20221228:0610,0.0,0.0,0.0,8.37,5.52,0.0
20221228:0710,0.0,0.0,0.0,8.49,5.79,0.0
20221228:0810,0.0,2.57,3.21,8.4,5.79,0.0
20221228:0910,9.21,21.98,9.72,8.66,5.79,0.0
20221228:1010,15.0,30.22,14.46,9.04,5.93,0.0
20221228:1110,48.58,72.35,17.05,9.29,6.0,0.0
20221228:1210,23.24,41.21,17.24,9.57,6.21,0.0
20221228:1310,243.18,289.24,15.0,9.99,5.86,0.0
20221228:1410,67.77,94.59,10.56,10.24,6.55,0.0
20221228:1510,10.65,24.27,4.29,10.34,6.41,0.0
20221228:1610,0.0,0.0,0.0,10.38,6.48,0.0
20221228:1710,0.0,0.0,0.0,10.41,6.83,0.0
20221228:1810,0.0,0.0,0.0,10.01,7.24,0.0
20221228:1910,0.0,0.0,0.0,9.92,7.38,0.0
20221228:2010,0.0,0.0,0.0,10.16,7.45,0.0
20221228:2110,0.0,0.0,0.0,10.55,7.52,0.0
20221228:2210,0.0,0.0,0.0,10.81,7.86,0.0
20221228:2310,0.0,0.0,0.0,10.9,8.21,0.0
20221229:0010,0.0,0.0,0.0,10.94,8.21,0.0
20221229:0110,0.0,0.0,0.0,10.95,8.21,0.0
20221229:0210,0.0,0.0,0.0,10.52,7.86,0.0
20221229:0310,0.0,0.0,0.0,10.31,7.79,0.0
20221229:0410,0.0,0.0,0.0,10.08,7.79,0.0
20221229:0510,0.0,0.0,0.0,9.81,7.93,0.0
20221229:0610,0.0,0.0,0.0,9.52,7.38,0.0
20221229:0710,0.0,0.0,0.0,9.94,7.03,0.0
20221229:0810,3.94,13.71,3.2,9.65,6.83,0.0
20221229:0910,387.56,450.3,9.72,9.57,6.69,0.0
20221229:1010,263.0,310.24,14.48,9.71,6.62,0.0
20221229:1110,293.43,345.49,17.09,10.12,5.72,0.0
20221229:1210,394.92,460.15,17.3,10.6,6.34,0.0
20221229:1310,244.23,290.83,15.07,10.32,5.93,0.0
20221229:1410,334.48,393.02,10.65,10.22,5.38,0.0
20221229:1510,95.88,128.15,4.39,9.67,4.83,0.0
20221229:1610,0.0,0.0,0.0,8.83,4.41,0.0
20221229:1710,0.0,0.0,0.0,8.27,4.34,0.0
20221229:1810,0.0,0.0,0.0,7.84,4.21,0.0
20221229:1910,0.0,0.0,0.0,7.8,4.14,0.0
20221229:2010,0.0,0.0,0.0,7.21,3.79,0.0
20221229:2110,0.0,0.0,0.0,6.68,3.59,0.0
20221229:2210,0.0,0.0,0.0,6.27,3.59,0.0
20221229:2310,0.0,0.0,0.0,5.92,3.52,0.0
20221230:0010,0.0,0.0,0.0,5.65,3.38,0.0
20221230:0110,0.0,0.0,0.0,5.48,3.17,0.0
20221230:0210,0.0,0.0,0.0,5.37,3.03,0.0
20221230:0310,0.0,0.0,0.0,5.64,3.31,0.0
20221230:0410,0.0,0.0,0.0,6.06,3.59,0.0
20221230:0510,0.0,0.0,0.0,6.45,3.86,0.0
20221230:0610,0.0,0.0,0.0,6.64,4.34,0.0
20221230:0710,0.0,0.0,0.0,6.1,4.97,0.0
20221230:0810,4.02,13.71,3.2,6.59,5.52,0.0
20221230:0910,44.43,66.66,9.74,7.61,6.14,0.0
20221230:1010,27.67,46.71,14.51,8.72,6.76,0.0
20221230:1110,20.48,37.55,17.14,9.05,7.17,0.0
20221230:1210,45.53,68.69,17.36,9.35,7.52,0.0
20221230:1310,81.1,109.96,15.16,10.05,8.21,0.0
20221230:1410,42.25,64.91,10.74,10.7,8.0,0.0
20221230:1510,10.4,24.01,4.49,11.63,7.79,0.0
20221230:1610,0.0,0.0,0.0,12.26,7.52,0.0
20221230:1710,0.0,0.0,0.0,12.58,6.97,0.0
20221230:1810,0.0,0.0,0.0,12.81,6.69,0.0
20221230:1910,0.0,0.0,0.0,12.86,6.62,0.0
20221230:2010,0.0,0.0,0.0,13.09,6.97,0.0
20221230:2110,0.0,0.0,0.0,13.15,7.1,0.0
20221230:2210,0.0,0.0,0.0,13.44,7.66,0.0
20221230:2310,0.0,0.0,0.0,13.77,8.07,0.0
20221231:0010,0.0,0.0,0.0,13.91,8.0,0.0
20221231:0110,0.0,0.0,0.0,13.97,7.79,0.0
20221231:0210,0.0,0.0,0.0,13.97,7.59,0.0
20221231:0310,0.0,0.0,0.0,14.14,7.52,0.0
20221231:0410,0.0,0.0,0.0,14.36,7.52,0.0
20221231:0510,0.0,0.0,0.0,14.47,7.72,0.0
20221231:0610,0.0,0.0,0.0,14.52,7.72,0.0
20221231:0710,0.0,0.0,0.0,15.24,8.07,0.0
20221231:0810,0.0,3.43,3.2,15.39,7.86,0.0
20221231:0910,196.36,242.57,9.75,15.21,7.17,0.0
20221231:1010,63.95,92.27,14.55,15.18,6.76,0.0
20221231:1110,105.02,140.12,17.2,15.47,6.76,0.0
20221231:1210,397.15,473.49,17.44,15.8,6.55,0.0
20221231:1310,143.26,183.49,15.25,15.87,6.76,0.0
20221231:1410,74.98,105.13,10.85,15.71,6.48,0.0
20221231:1510,12.02,26.71,4.6,15.27,6.28,0.0
20221231:1610,0.0,0.0,0.0,14.71,6.07,0.0
20221231:1710,0.0,0.0,0.0,14.47,6.0,0.0
20221231:1810,0.0,0.0,0.0,14.43,6.14,0.0
20221231:1910,0.0,0.0,0.0,15.29,6.62,0.0
20221231:2010,0.0,0.0,0.0,14.95,6.48,0.0
20221231:2110,0.0,0.0,0.0,14.66,6.41,0.0
20221231:2210,0.0,0.0,0.0,14.44,6.48,0.0
20221231:2310,0.0,0.0,0.0,14.32,6.69,0.0
20230101:0010,0.0,0.0,0.0,14.17,6.83,0.0
20230101:0110,0.0,0.0,0.0,14.01,6.34,0.0
20230101:0210,0.0,0.0,0.0,13.96,6.14,0.0
20230101:0310,0.0,0.0,0.0,13.75,5.86,0.0
20230101:0410,0.0,0.0,0.0,13.59,5.59,0.0
20230101:0510,0.0,0.0,0.0,13.23,5.24,0.0
20230101:0610,0.0,0.0,0.0,12.43,4.83,0.0
20230101:0710,0.0,0.0,0.0,12.61,5.24,0.0
20230101:0810,2.02,10.28,3.21,12.31,5.03,0.0
20230101:0910,9.02,21.98,9.79,12.35,4.55,0.0
20230101:1010,59.26,85.87,14.61,12.2,4.0,0.0
20230101:1110,77.15,106.9,17.28,12.23,3.59,0.0
20230101:1210,20.08,37.55,17.55,12.61,3.31,0.0
20230101:1310,31.41,52.2,15.38,12.45,3.03,0.0
20230101:1410,16.05,32.06,10.99,12.3,2.83,0.0
20230101:1510,2.87,11.91,4.75,12.25,2.55,0.0
20230101:1610,0.0,0.0,0.0,11.81,2.34,0.0
20230101:1710,0.0,0.0,0.0,11.69,2.41,0.0
20230101:1810,0.0,0.0,0.0,11.8,2.62,0.0
20230101:1910,0.0,0.0,0.0,12.89,5.1,0.0
20230101:2010,0.0,0.0,0.0,13.53,5.1,0.0
20230101:2110,0.0,0.0,0.0,13.68,5.1,0.0
20230101:2210,0.0,0.0,0.0,13.76,5.45,0.0
20230101:2310,0.0,0.0,0.0,13.83,5.45,0.0
20230102:0010,0.0,0.0,0.0,13.85,5.45,0.0
20230102:0110,0.0,0.0,0.0,13.41,5.17,0.0
20230102:0210,0.0,0.0,0.0,12.59,4.83,0.0
20230102:0310,0.0,0.0,0.0,12.23,4.55,0.0
20230102:0410,0.0,0.0,0.0,11.97,4.21,0.0
20230102:0510,0.0,0.0,0.0,11.59,3.93,0.0
20230102:0610,0.0,0.0,0.0,11.03,3.86,0.0
20230102:0710,0.0,0.0,0.0,10.8,3.72,0.0
20230102:0810,2.49,11.14,3.23,10.57,3.24,0.0
20230102:0910,49.75,73.84,9.82,10.41,2.76,0.0
20230102:1010,37.63,59.53,14.66,10.44,2.69,0.0
20230102:1110,14.21,29.31,17.35,10.53,3.45,0.0
20230102:1210,18.93,35.72,17.64,10.46,3.93,0.0
20230102:1310,68.73,96.25,15.48,10.34,3.86,0.0
20230102:1410,99.53,130.92,11.11,10.38,3.93,0.0
20230102:1510,52.95,78.11,4.88,10.12,3.52,0.0
20230102:1610,0.0,0.0,0.0,9.4,3.03,0.0
20230102:1710,0.0,0.0,0.0,8.68,2.97,0.0
20230102:1810,0.0,0.0,0.0,7.95,2.76,0.0
20230102:1910,0.0,0.0,0.0,6.95,2.41,0.0
20230102:2010,0.0,0.0,0.0,6.34,2.34,0.0
20230102:2110,0.0,0.0,0.0,5.82,2.28,0.0
20230102:2210,0.0,0.0,0.0,5.3,2.28,0.0
20230102:2310,0.0,0.0,0.0,4.83,2.28,0.0
20230103:0010,0.0,0.0,0.0,4.54,2.34,0.0
20230103:0110,0.0,0.0,0.0,4.47,2.41,0.0
20230103:0210,0.0,0.0,0.0,4.43,2.48,0.0
20230103:0310,0.0,0.0,0.0,4.46,2.48,0.0
20230103:0410,0.0,0.0,0.0,4.62,2.55,0.0
20230103:0510,0.0,0.0,0.0,4.58,2.62,0.0
20230103:0610,0.0,0.0,0.0,4.56,2.76,0.0
20230103:0710,0.0,0.0,0.0,4.97,2.9,0.0
20230103:0810,4.57,14.56,3.26,5.06,2.9,0.0
20230103:0910,144.15,177.58,9.87,5.77,2.9,0.0
20230103:1010,501.52,579.92,14.72,6.93,3.93,0.0
20230103:1110,573.81,667.07,17.44,8.05,4.48,0.0
20230103:1210,440.97,512.81,17.74,8.89,4.48,0.0
20230103:1310,247.59,294.66,15.6,9.6,4.48,0.0
20230103:1410,200.2,242.85,11.23,10.02,4.07,0.0
20230103:1510,75.68,104.64,5.01,9.61,3.38,0.0
20230103:1610,0.0,0.0,0.0,8.79,3.59,0.0
20230103:1710,0.0,0.0,0.0,8.61,4.07,0.0
20230103:1810,0.0,0.0,0.0,8.48,4.34,0.0
20230103:1910,0.0,0.0,0.0,8.65,4.83,0.0
20230103:2010,0.0,0.0,0.0,8.42,4.97,0.0
20230103:2110,0.0,0.0,0.0,8.43,5.45,0.0
20230103:2210,0.0,0.0,0.0,8.6,5.86,0.0
20230103:2310,0.0,0.0,0.0,8.49,6.21,0.0
20230104:0010,0.0,0.0,0.0,8.37,6.34,0.0
20230104:0110,0.0,0.0,0.0,8.23,6.41,0.0
20230104:0210,0.0,0.0,0.0,8.3,6.48,0.0
20230104:0310,0.0,0.0,0.0,8.42,6.48,0.0
20230104:0410,0.0,0.0,0.0,8.61,6.41,0.0
20230104:0510,0.0,0.0,0.0,8.92,6.41,0.0
20230104:0610,0.0,0.0,0.0,9.28,6.41,0.0
20230104:0710,0.0,0.0,0.0,9.95,6.76,0.0
20230104:0810,3.93,13.71,3.29,10.23,6.97,0.0
20230104:0910,21.71,39.38,9.91,10.61,7.1,0.0
20230104:1010,18.9,35.72,14.79,10.93,7.31,0.0
20230104:1110,41.33,64.11,17.53,11.16,7.24,0.0
20230104:1210,30.92,51.29,17.85,11.37,7.24,0.0
20230104:1310,38.28,60.45,15.72,11.45,7.1,0.0
20230104:1410,12.2,26.56,11.36,11.51,6.83,0.0
20230104:1510,6.1,17.4,5.15,11.6,6.48,0.0
20230104:1610,0.0,0.0,0.0,11.61,6.07,0.0
20230104:1710,0.0,0.0,0.0,11.69,5.72,0.0
20230104:1810,0.0,0.0,0.0,11.73,5.66,0.0
20230104:1910,0.0,0.0,0.0,11.95,6.55,0.0
20230104:2010,0.0,0.0,0.0,12.07,6.69,0.0
20230104:2110,0.0,0.0,0.0,12.13,6.55,0.0
20230104:2210,0.0,0.0,0.0,12.14,6.34,0.0
20230104:2310,0.0,0.0,0.0,12.11,6.14,0.0
20230105:0010,0.0,0.0,0.0,12.08,6.07,0.0
20230105:0110,0.0,0.0,0.0,11.91,5.31,0.0
20230105:0210,0.0,0.0,0.0,11.42,4.55,0.0
20230105:0310,0.0,0.0,0.0,10.73,4.9,0.0
20230105:0410,0.0,0.0,0.0,9.99,4.83,0.0
20230105:0510,0.0,0.0,0.0,9.74,4.76,0.0
20230105:0610,0.0,0.0,0.0,9.71,4.48,0.0
20230105:0710,0.0,0.0,0.0,10.26,4.14,0.0
20230105:0810,2.96,11.99,3.33,10.35,3.79,0.0
20230105:0910,143.83,180.63,9.97,10.6,3.59,0.0
20230105:1010,251.34,301.62,14.87,10.98,3.24,0.0
20230105:1110,139.89,177.54,17.62,11.56,3.52,0.0
20230105:1210,267.33,321.02,17.96,12.04,3.72,0.0
20230105:1310,168.29,209.86,15.85,12.25,3.17,0.0
20230105:1410,30.0,50.37,11.5,12.26,3.31,0.0
20230105:1510,31.0,51.63,5.29,12.02,4.14,0.0
20230105:1610,0.0,0.0,0.0,11.75,4.07,0.0
20230105:1710,0.0,0.0,0.0,11.44,3.38,0.0
20230105:1810,0.0,0.0,0.0,11.31,3.24,0.0
20230105:1910,0.0,0.0,0.0,11.43,3.79,0.0
