Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220311:1110,733.95,878.31,37.12,13.48,6.83,0.0
20220311:1210,809.83,978.97,37.87,14.31,6.83,0.0
20220311:1310,611.72,732.18,35.39,14.97,6.76,0.0
20220311:1410,134.07,174.45,30.1,15.08,6.14,0.0
20220311:1510,93.03,126.76,22.74,14.83,5.59,0.0
20220311:1610,81.94,114.29,14.0,14.53,5.59,0.0
20220311:1710,1.91,10.1,4.44,13.8,5.03,0.0
20220311:1810,0.0,0.0,0.0,12.58,4.69,0.0
20220311:1910,0.0,0.0,0.0,10.34,4.97,0.0
20220311:2010,0.0,0.0,0.0,9.44,5.86,0.0
20220311:2110,0.0,0.0,0.0,8.99,5.52,0.0
20220311:2210,0.0,0.0,0.0,8.94,4.9,0.0
20220311:2310,0.0,0.0,0.0,8.77,4.62,0.0
20220312:0010,0.0,0.0,0.0,8.59,4.07,0.0
20220312:0110,0.0,0.0,0.0,8.37,3.72,0.0
20220312:0210,0.0,0.0,0.0,8.42,3.72,0.0
20220312:0310,0.0,0.0,0.0,8.45,3.66,0.0
20220312:0410,0.0,0.0,0.0,8.31,3.66,0.0
20220312:0510,0.0,0.0,0.0,8.15,3.86,0.0
20220312:0610,0.0,0.0,0.0,7.92,3.93,0.0
20220312:0710,57.39,84.45,10.06,8.16,3.59,0.0
20220312:0810,121.08,155.6,19.24,8.88,3.86,0.0
20220312:0910,190.14,233.48,27.33,9.63,4.07,0.0
20220312:1010,251.48,302.4,33.67,9.61,4.41,0.0
20220312:1110,109.64,143.22,37.52,9.51,4.07,0.0
20220312:1210,292.97,349.2,38.26,9.98,5.52,0.0
20220312:1310,211.79,258.09,35.75,9.85,5.1,0.0
20220312:1410,138.2,175.31,30.43,9.11,3.66,0.0
20220312:1510,191.17,233.45,23.03,8.56,3.93,0.0
20220312:1610,89.84,120.6,14.27,8.17,4.07,0.0
20220312:1710,5.12,15.61,4.7,7.9,3.59,0.0
20220312:1810,0.0,0.0,0.0,7.67,3.1,0.0
20220312:1910,0.0,0.0,0.0,7.76,3.31,0.0
20220312:2010,0.0,0.0,0.0,7.41,3.24,0.0
20220312:2110,0.0,0.0,0.0,7.21,2.9,0.0
20220312:2210,0.0,0.0,0.0,7.4,3.03,0.0
20220312:2310,0.0,0.0,0.0,7.58,3.1,0.0
20220313:0010,0.0,0.0,0.0,7.83,3.24,0.0
20220313:0110,0.0,0.0,0.0,7.97,3.66,0.0
20220313:0210,0.0,0.0,0.0,8.21,4.28,0.0
20220313:0310,0.0,0.0,0.0,8.31,4.55,0.0
20220313:0410,0.0,0.0,0.0,8.06,4.62,0.0
20220313:0510,0.0,0.0,0.0,7.86,4.55,0.0
20220313:0610,0.0,0.0,0.0,7.71,4.48,0.0
20220313:0710,170.47,225.63,10.4,7.83,4.62,0.0
20220313:0810,307.58,365.09,19.6,8.76,4.76,0.0
20220313:0910,208.61,254.58,27.71,10.21,4.34,0.0
20220313:1010,77.73,107.41,34.07,11.51,5.38,0.0
20220313:1110,51.88,77.12,37.92,11.97,5.38,0.0
20220313:1210,44.99,68.86,38.65,12.08,5.17,0.0
20220313:1310,138.77,177.12,36.11,10.88,4.69,0.0
20220313:1410,44.59,67.94,30.75,10.38,4.34,0.0
20220313:1510,62.41,89.05,23.33,10.17,4.55,0.0
20220313:1610,10.44,23.87,14.53,9.61,4.9,0.0
20220313:1710,2.46,11.02,4.95,9.19,5.45,0.0
20220313:1810,0.0,0.0,0.0,8.56,5.45,0.0
20220313:1910,0.0,0.0,0.0,7.35,3.93,0.0
20220313:2010,0.0,0.0,0.0,7.05,3.59,0.0
20220313:2110,0.0,0.0,0.0,6.84,3.59,0.0
20220313:2210,0.0,0.0,0.0,6.74,3.66,0.0
20220313:2310,0.0,0.0,0.0,6.61,3.59,0.0
20220314:0010,0.0,0.0,0.0,6.24,3.79,0.0
20220314:0110,0.0,0.0,0.0,6.02,3.86,0.0
20220314:0210,0.0,0.0,0.0,6.02,3.52,0.0
20220314:0310,0.0,0.0,0.0,5.64,2.97,0.0
20220314:0410,0.0,0.0,0.0,4.78,2.97,0.0
20220314:0510,0.0,0.0,0.0,4.08,2.9,0.0
20220314:0610,0.0,0.0,0.0,3.46,2.41,0.0
20220314:0710,183.04,237.51,10.75,3.48,2.28,0.0
20220314:0810,429.06,505.23,19.96,5.62,2.34,0.0
20220314:0910,618.94,740.34,28.09,7.97,2.14,0.0
20220314:1010,743.74,924.16,34.46,10.07,1.59,0.0
20220314:1110,797.63,1018.06,38.32,11.67,1.31,0.0
20220314:1210,798.5,1047.42,39.04,12.62,0.55,0.0
20220314:1310,741.61,948.56,36.47,13.33,1.1,0.0
20220314:1410,595.4,736.89,31.08,13.79,1.66,0.0
20220314:1510,479.13,584.28,23.62,13.96,2.28,0.0
20220314:1610,265.74,335.54,14.8,13.58,2.62,0.0
20220314:1710,14.57,31.71,5.2,12.26,2.62,0.0
20220314:1810,0.0,0.0,0.0,10.61,2.69,0.0
20220314:1910,0.0,0.0,0.0,9.71,2.83,0.0
20220314:2010,0.0,0.0,0.0,8.71,2.83,0.0
20220314:2110,0.0,0.0,0.0,8.2,2.83,0.0
20220314:2210,0.0,0.0,0.0,8.17,3.52,0.0
20220314:2310,0.0,0.0,0.0,7.86,3.52,0.0
20220315:0010,0.0,0.0,0.0,8.01,3.59,0.0
20220315:0110,0.0,0.0,0.0,8.36,3.79,0.0
20220315:0210,0.0,0.0,0.0,8.71,4.0,0.0
20220315:0310,0.0,0.0,0.0,8.7,4.07,0.0
20220315:0410,0.0,0.0,0.0,8.48,3.86,0.0
20220315:0510,0.0,0.0,0.0,8.39,3.93,0.0
20220315:0610,0.0,0.0,0.0,8.42,3.93,0.0
20220315:0710,84.37,118.15,11.1,9.59,2.69,0.0
20220315:0810,111.66,145.97,20.33,10.3,3.31,0.0
20220315:0910,173.14,216.37,28.46,11.12,3.17,0.0
20220315:1010,405.52,488.49,34.85,12.71,2.83,0.0
20220315:1110,456.62,553.67,38.72,13.81,2.9,0.0
20220315:1210,420.5,508.89,39.43,15.21,4.41,0.0
20220315:1310,395.51,480.57,36.83,15.92,4.21,0.0
20220315:1410,304.75,374.01,31.4,16.1,3.45,0.0
20220315:1510,183.75,233.66,23.91,15.77,1.93,0.0
20220315:1610,78.69,111.43,15.07,15.6,0.97,0.0
20220315:1710,4.89,15.61,5.45,15.09,0.55,0.0
20220315:1810,0.0,0.0,0.0,13.73,1.86,0.0
20220315:1910,0.0,0.0,0.0,10.99,1.79,0.0
20220315:2010,0.0,0.0,0.0,10.47,1.79,0.0
20220315:2110,0.0,0.0,0.0,9.8,2.14,0.0
20220315:2210,0.0,0.0,0.0,9.66,2.07,0.0
20220315:2310,0.0,0.0,0.0,9.27,2.07,0.0
20220316:0010,0.0,0.0,0.0,9.29,2.14,0.0
20220316:0110,0.0,0.0,0.0,9.08,2.21,0.0
20220316:0210,0.0,0.0,0.0,8.79,2.28,0.0
20220316:0310,0.0,0.0,0.0,8.12,2.34,0.0
20220316:0410,0.0,0.0,0.0,7.48,2.34,0.0
20220316:0510,0.0,0.0,0.0,6.97,2.34,0.0
20220316:0610,0.0,0.0,0.0,6.41,2.34,0.0
20220316:0710,50.16,74.49,11.45,7.07,2.14,0.0
20220316:0810,82.82,112.8,20.69,9.53,1.93,0.0
20220316:0910,139.48,179.56,28.84,12.18,2.07,0.0
20220316:1010,124.65,164.33,35.25,14.47,2.0,0.0
20220316:1110,246.49,309.28,39.12,16.28,1.79,0.0
20220316:1210,301.34,377.08,39.82,17.52,1.72,0.0
20220316:1310,178.85,231.78,37.19,18.37,1.59,0.0
20220316:1410,65.53,96.4,31.73,18.93,1.52,0.0
20220316:1510,55.02,83.54,24.2,19.14,1.45,0.0
20220316:1610,38.24,62.43,15.33,18.99,1.45,0.0
20220316:1710,14.21,31.19,5.71,17.98,1.59,0.0
20220316:1810,0.0,0.0,0.0,15.97,2.14,0.0
20220316:1910,0.0,0.0,0.0,12.98,2.41,0.0
20220316:2010,0.0,0.0,0.0,12.33,2.34,0.0
20220316:2110,0.0,0.0,0.0,11.92,2.34,0.0
20220316:2210,0.0,0.0,0.0,11.75,2.14,0.0
20220316:2310,0.0,0.0,0.0,11.61,2.14,0.0
20220317:0010,0.0,0.0,0.0,11.68,2.28,0.0
20220317:0110,0.0,0.0,0.0,12.06,2.55,0.0
20220317:0210,0.0,0.0,0.0,12.0,2.83,0.0
20220317:0310,0.0,0.0,0.0,11.58,3.38,0.0
20220317:0410,0.0,0.0,0.0,10.82,4.14,0.0
20220317:0510,0.0,0.0,0.0,9.73,4.48,0.0
20220317:0610,0.0,0.86,1.99,8.65,4.14,0.0
20220317:0710,27.74,46.82,11.8,8.51,3.24,0.0
20220317:0810,69.24,96.4,21.05,8.46,4.21,0.0
20220317:0910,132.11,167.73,29.22,8.51,4.76,0.0
20220317:1010,106.13,138.63,35.65,8.68,4.83,0.0
20220317:1110,160.36,200.02,39.53,8.96,4.76,0.0
20220317:1210,243.55,293.62,40.21,9.29,4.76,0.0
20220317:1310,198.72,243.51,37.55,9.54,4.69,0.0
20220317:1410,185.7,228.72,32.05,9.76,4.83,0.0
20220317:1510,208.09,253.37,24.49,9.97,5.03,0.0
20220317:1610,137.32,176.22,15.6,9.84,5.17,0.0
20220317:1710,39.74,71.79,5.96,9.56,4.48,0.0
20220317:1810,0.0,0.0,0.0,8.92,4.21,0.0
20220317:1910,0.0,0.0,0.0,8.08,4.41,0.0
20220317:2010,0.0,0.0,0.0,7.78,4.69,0.0
20220317:2110,0.0,0.0,0.0,7.48,4.83,0.0
20220317:2210,0.0,0.0,0.0,7.27,4.9,0.0
20220317:2310,0.0,0.0,0.0,6.97,4.9,0.0
20220318:0010,0.0,0.0,0.0,6.75,4.83,0.0
20220318:0110,0.0,0.0,0.0,6.27,4.76,0.0
20220318:0210,0.0,0.0,0.0,6.04,4.69,0.0
20220318:0310,0.0,0.0,0.0,5.69,4.62,0.0
20220318:0410,0.0,0.0,0.0,5.36,4.69,0.0
20220318:0510,0.0,0.0,0.0,5.16,4.76,0.0
20220318:0610,0.0,4.3,2.33,4.8,4.9,0.0
20220318:0710,84.78,115.23,12.15,5.31,5.1,0.0
20220318:0810,363.08,423.35,21.41,6.23,4.9,0.0
20220318:0910,513.27,593.09,29.6,7.49,5.86,0.0
20220318:1010,629.41,734.94,36.04,9.17,6.34,0.0
20220318:1110,465.93,547.24,39.93,10.62,6.41,0.0
20220318:1210,720.21,855.59,40.6,11.94,6.97,0.0
20220318:1310,628.67,743.78,37.91,13.16,7.86,0.0
20220318:1410,555.2,655.47,32.37,13.63,8.0,0.0
20220318:1510,429.3,508.43,24.77,13.37,7.59,0.0
20220318:1610,222.09,277.91,15.86,12.9,6.69,0.0
20220318:1710,47.98,85.79,6.21,11.99,6.14,0.0
20220318:1810,0.0,0.0,0.0,10.89,6.07,0.0
20220318:1910,0.0,0.0,0.0,10.12,6.0,0.0
20220318:2010,0.0,0.0,0.0,9.63,6.0,0.0
20220318:2110,0.0,0.0,0.0,9.16,6.0,0.0
20220318:2210,0.0,0.0,0.0,8.72,5.79,0.0
20220318:2310,0.0,0.0,0.0,8.3,5.66,0.0
20220319:0010,0.0,0.0,0.0,7.9,5.52,0.0
20220319:0110,0.0,0.0,0.0,7.49,5.31,0.0
20220319:0210,0.0,0.0,0.0,7.13,5.31,0.0
20220319:0310,0.0,0.0,0.0,6.77,5.52,0.0
20220319:0410,0.0,0.0,0.0,6.54,5.45,0.0
20220319:0510,0.0,0.0,0.0,6.36,5.17,0.0
20220319:0610,1.12,8.26,2.68,6.03,4.9,0.0
20220319:0710,206.14,264.69,12.5,6.35,4.76,0.0
20220319:0810,439.51,515.41,21.78,7.62,4.41,0.0
20220319:0910,621.68,729.87,29.99,9.1,4.9,0.0
20220319:1010,756.28,905.67,36.44,10.6,4.83,0.0
20220319:1110,796.95,965.88,40.33,11.94,4.97,0.0
20220319:1210,849.97,1040.24,40.99,12.97,5.1,0.0
20220319:1310,764.96,929.98,38.27,13.64,5.1,0.0
20220319:1410,656.2,789.02,32.69,13.88,5.24,0.0
20220319:1510,485.4,579.77,25.06,13.63,5.31,0.0
20220319:1610,275.79,343.79,16.12,12.94,4.76,0.0
20220319:1710,62.33,111.09,6.45,11.71,4.62,0.0
20220319:1810,0.0,0.0,0.0,10.09,4.55,0.0
20220319:1910,0.0,0.0,0.0,9.75,4.55,0.0
20220319:2010,0.0,0.0,0.0,8.77,4.55,0.0
20220319:2110,0.0,0.0,0.0,7.79,4.34,0.0
20220319:2210,0.0,0.0,0.0,7.0,3.93,0.0
20220319:2310,0.0,0.0,0.0,6.08,3.52,0.0
20220320:0010,0.0,0.0,0.0,5.35,3.17,0.0
20220320:0110,0.0,0.0,0.0,5.14,2.97,0.0
20220320:0210,0.0,0.0,0.0,4.67,2.83,0.0
20220320:0310,0.0,0.0,0.0,4.03,2.69,0.0
20220320:0410,0.0,0.0,0.0,3.71,2.41,0.0
20220320:0510,0.0,0.0,0.0,3.88,1.93,0.0
20220320:0610,2.07,10.1,3.03,3.56,1.66,0.0
20220320:0710,25.34,43.15,12.86,4.37,1.24,0.0
20220320:0810,41.7,63.35,22.14,5.38,0.97,0.0
20220320:0910,57.16,81.71,30.37,5.7,0.69,0.0
20220320:1010,58.62,83.54,36.84,6.12,0.76,0.0
20220320:1110,79.11,107.41,40.74,6.78,1.38,0.0
20220320:1210,222.67,272.36,41.37,7.99,0.9,0.0
20220320:1310,232.8,286.42,38.62,9.43,0.41,0.0
20220320:1410,147.32,188.71,33.01,10.92,0.55,0.0
20220320:1510,486.29,596.5,25.35,11.7,0.83,0.0
20220320:1610,181.55,231.54,16.38,11.83,1.59,0.0
20220320:1710,18.0,35.5,6.7,11.33,1.93,0.0
20220320:1810,0.0,0.0,0.0,9.95,2.21,0.0
20220320:1910,0.0,0.0,0.0,9.91,2.0,0.0
20220320:2010,0.0,0.0,0.0,9.71,2.28,0.0
20220320:2110,0.0,0.0,0.0,9.8,2.62,0.0
20220320:2210,0.0,0.0,0.0,9.91,2.9,0.0
20220320:2310,0.0,0.0,0.0,10.0,2.97,0.0
20220321:0010,0.0,0.0,0.0,9.7,2.9,0.0
20220321:0110,0.0,0.0,0.0,9.54,2.76,0.0
20220321:0210,0.0,0.0,0.0,8.8,2.62,0.0
20220321:0310,0.0,0.0,0.0,7.75,2.62,0.0
20220321:0410,0.0,0.0,0.0,7.04,2.69,0.0
20220321:0510,0.0,0.0,0.0,6.61,2.69,0.0
20220321:0610,2.82,12.39,3.37,6.22,2.69,0.0
20220321:0710,200.32,259.29,13.21,7.52,2.41,0.0
20220321:0810,418.5,500.96,22.51,9.67,2.41,0.0
20220321:0910,583.09,701.49,30.75,11.82,3.1,0.0
20220321:1010,705.9,863.87,37.23,13.25,3.45,0.0
20220321:1110,759.14,940.65,41.14,14.52,3.66,0.0
20220321:1210,817.82,1026.61,41.76,15.51,3.66,0.0
20220321:1310,727.07,905.79,38.98,16.19,3.52,0.0
20220321:1410,620.78,765.79,33.33,16.63,3.38,0.0
20220321:1510,454.81,557.54,25.63,16.78,3.24,0.0
20220321:1610,257.43,329.12,16.64,16.5,2.76,0.0
20220321:1710,56.58,101.96,6.95,15.28,2.55,0.0
20220321:1810,0.0,0.0,0.0,13.11,3.03,0.0
20220321:1910,0.0,0.0,0.0,12.62,2.97,0.0
20220321:2010,0.0,0.0,0.0,11.82,2.83,0.0
20220321:2110,0.0,0.0,0.0,10.49,2.62,0.0
20220321:2210,0.0,0.0,0.0,9.22,2.48,0.0
20220321:2310,0.0,0.0,0.0,8.09,2.34,0.0
20220322:0010,0.0,0.0,0.0,7.15,2.28,0.0
20220322:0110,0.0,0.0,0.0,6.34,2.34,0.0
20220322:0210,0.0,0.0,0.0,5.81,2.41,0.0
20220322:0310,0.0,0.0,0.0,5.42,2.41,0.0
20220322:0410,0.0,0.0,0.0,5.1,2.48,0.0
20220322:0510,0.0,0.0,0.0,4.93,2.55,0.0
20220322:0610,4.1,13.77,3.72,4.82,2.55,0.0
20220322:0710,205.07,263.26,13.56,6.19,2.07,0.0
20220322:0810,429.96,517.13,22.87,9.66,1.86,0.0
20220322:0910,604.71,739.15,31.13,11.74,1.86,0.0
20220322:1010,735.02,926.25,37.63,13.48,1.79,0.0
20220322:1110,801.73,1036.37,41.54,14.75,1.59,0.0
20220322:1210,823.76,1075.8,42.15,15.69,1.59,0.0
20220322:1310,763.13,987.83,39.34,16.25,1.52,0.0
20220322:1410,654.11,826.91,33.64,16.46,1.72,0.0
20220322:1510,476.92,589.25,25.91,16.54,2.28,0.0
20220322:1610,283.24,361.97,16.9,16.23,2.21,0.0
20220322:1710,64.22,114.73,7.19,15.17,1.86,0.0
20220322:1810,0.0,0.0,0.0,13.18,2.41,0.0
20220322:1910,0.0,0.0,0.0,11.36,2.83,0.0
20220322:2010,0.0,0.0,0.0,10.1,2.83,0.0
20220322:2110,0.0,0.0,0.0,9.0,2.76,0.0
20220322:2210,0.0,0.0,0.0,7.95,2.62,0.0
20220322:2310,0.0,0.0,0.0,6.98,2.55,0.0
20220323:0010,0.0,0.0,0.0,6.13,2.48,0.0
20220323:0110,0.0,0.0,0.0,5.33,2.41,0.0
20220323:0210,0.0,0.0,0.0,4.55,2.28,0.0
20220323:0310,0.0,0.0,0.0,3.81,2.14,0.0
20220323:0410,0.0,0.0,0.0,3.14,1.93,0.0
20220323:0510,0.0,0.0,0.0,2.81,1.79,0.0
20220323:0610,7.73,20.72,4.07,2.5,1.72,0.0
20220323:0710,221.62,281.81,13.91,4.48,1.59,0.0
20220323:0810,444.51,536.87,23.24,9.15,1.24,0.0
20220323:0910,619.97,765.0,31.51,11.77,1.38,0.0
20220323:1010,732.09,931.65,38.03,13.56,1.31,0.0
20220323:1110,793.8,1028.83,41.94,14.87,1.45,0.0
20220323:1210,834.11,1087.53,42.54,15.83,1.79,0.0
20220323:1310,760.56,973.55,39.69,16.49,2.14,0.0
20220323:1410,649.83,814.61,33.96,16.86,2.41,0.0
20220323:1510,486.41,601.97,26.19,16.98,2.41,0.0
20220323:1610,283.13,362.68,17.16,16.76,2.21,0.0
20220323:1710,66.64,118.69,7.44,15.6,2.07,0.0
20220323:1810,0.0,0.0,0.0,13.31,2.62,0.0
20220323:1910,0.0,0.0,0.0,11.66,2.41,0.0
20220323:2010,0.0,0.0,0.0,10.11,2.48,0.0
20220323:2110,0.0,0.0,0.0,8.79,2.48,0.0
20220323:2210,0.0,0.0,0.0,7.63,2.34,0.0
20220323:2310,0.0,0.0,0.0,6.53,2.28,0.0
20220324:0010,0.0,0.0,0.0,5.56,2.14,0.0
20220324:0110,0.0,0.0,0.0,4.75,2.07,0.0
20220324:0210,0.0,0.0,0.0,4.06,2.07,0.0
20220324:0310,0.0,0.0,0.0,3.47,2.0,0.0
20220324:0410,0.0,0.0,0.0,2.96,2.0,0.0
20220324:0510,0.0,0.0,0.0,2.52,1.93,0.0
20220324:0610,8.96,22.42,4.41,2.22,1.86,0.0
20220324:0710,224.33,284.28,14.26,4.03,1.38,0.0
20220324:0810,445.05,538.25,23.6,8.82,0.97,0.0
20220324:0910,605.7,753.77,31.89,12.18,0.9,0.0
20220324:1010,711.87,916.12,38.42,14.83,0.97,0.0
20220324:1110,778.36,1024.72,42.34,16.64,1.1,0.0
20220324:1210,819.53,1088.55,42.93,17.79,1.38,0.0
20220324:1310,762.6,999.34,40.04,18.36,1.52,0.0
20220324:1410,652.66,837.68,34.27,18.59,1.52,0.0
20220324:1510,494.13,620.48,26.47,18.48,1.79,0.0
20220324:1610,287.08,370.46,17.42,18.02,1.93,0.0
20220324:1710,68.72,122.76,7.68,16.53,2.34,0.0
20220324:1810,0.0,0.0,0.0,14.1,2.83,0.0
20220324:1910,0.0,0.0,0.0,12.71,2.69,0.0
20220324:2010,0.0,0.0,0.0,11.38,2.83,0.0
20220324:2110,0.0,0.0,0.0,10.33,2.83,0.0
20220324:2210,0.0,0.0,0.0,9.4,2.76,0.0
20220324:2310,0.0,0.0,0.0,8.48,2.69,0.0
20220325:0010,0.0,0.0,0.0,7.61,2.62,0.0
20220325:0110,0.0,0.0,0.0,6.78,2.55,0.0
20220325:0210,0.0,0.0,0.0,6.02,2.48,0.0
20220325:0310,0.0,0.0,0.0,5.27,2.34,0.0
20220325:0410,0.0,0.0,0.0,4.56,2.34,0.0
20220325:0510,0.0,0.0,0.0,3.96,2.34,0.0
20220325:0610,11.11,26.09,4.76,3.53,2.34,0.0
20220325:0710,228.47,289.75,14.62,5.39,2.0,0.0
20220325:0810,455.98,544.75,23.96,9.1,2.41,0.0
20220325:0910,632.31,766.75,32.27,11.52,2.69,0.0
20220325:1010,756.0,941.91,38.82,13.8,2.83,0.0
20220325:1110,827.55,1051.3,42.75,15.64,3.03,0.0
20220325:1210,854.54,1091.84,43.31,16.83,3.38,0.0
20220325:1310,787.57,993.01,40.4,17.32,3.72,0.0
20220325:1410,673.18,832.93,34.59,17.36,4.07,0.0
20220325:1510,501.33,613.11,26.75,17.07,4.14,0.0
20220325:1610,292.1,371.1,17.67,16.5,3.59,0.0
20220325:1710,68.3,119.78,7.93,15.19,3.17,0.0
20220325:1810,0.0,0.0,0.0,13.1,3.03,0.0
20220325:1910,0.0,0.0,0.0,11.96,3.17,0.0
20220325:2010,0.0,0.0,0.0,10.71,3.03,0.0
20220325:2110,0.0,0.0,0.0,9.62,2.9,0.0
20220325:2210,0.0,0.0,0.0,8.68,2.83,0.0
20220325:2310,0.0,0.0,0.0,7.87,2.76,0.0
20220326:0010,0.0,0.0,0.0,7.21,2.9,0.0
20220326:0110,0.0,0.0,0.0,6.71,2.97,0.0
20220326:0210,0.0,0.0,0.0,6.34,2.97,0.0
20220326:0310,0.0,0.0,0.0,6.05,2.97,0.0
20220326:0410,0.0,0.0,0.0,5.82,3.03,0.0
20220326:0510,0.0,0.0,0.0,5.62,3.03,0.0
20220326:0610,12.91,28.68,5.11,5.48,2.97,0.0
20220326:0710,230.06,292.23,14.97,6.94,2.9,0.0
20220326:0810,452.55,537.61,24.33,9.42,3.38,0.0
20220326:0910,629.3,753.54,32.65,11.57,4.0,0.0
20220326:1010,757.7,926.99,39.21,13.45,4.21,0.0
20220326:1110,831.47,1034.82,43.15,14.98,4.34,0.0
20220326:1210,851.43,1067.47,43.7,16.13,4.48,0.0
20220326:1310,784.4,976.72,40.75,16.92,4.62,0.0
20220326:1410,678.68,834.52,34.9,17.32,4.83,0.0
20220326:1510,504.55,614.97,27.03,17.34,4.97,0.0
20220326:1610,290.48,368.5,17.92,16.89,4.48,0.0
20220326:1710,68.17,119.07,8.17,15.65,4.34,0.0
20220326:1810,0.0,0.0,0.0,13.89,4.21,0.0
20220326:1910,0.0,0.0,0.0,12.95,4.0,0.0
20220326:2010,0.0,0.0,0.0,11.85,3.79,0.0
20220326:2110,0.0,0.0,0.0,10.89,3.59,0.0
20220326:2210,0.0,0.0,0.0,10.05,3.45,0.0
20220326:2310,0.0,0.0,0.0,9.39,3.31,0.0
20220327:0010,0.0,0.0,0.0,8.81,3.24,0.0
20220327:0110,0.0,0.0,0.0,8.23,3.03,0.0
20220327:0210,0.0,0.0,0.0,7.63,2.83,0.0
20220327:0310,0.0,0.0,0.0,6.96,2.69,0.0
20220327:0410,0.0,0.0,0.0,6.24,2.55,0.0
20220327:0510,0.0,0.0,0.0,5.53,2.48,0.0
20220327:0610,15.23,32.23,5.45,4.93,2.34,0.0
20220327:0710,229.68,291.86,15.32,6.57,1.93,0.0
20220327:0810,454.79,546.67,24.69,9.99,2.14,0.0
20220327:0910,631.94,773.67,33.03,12.26,2.21,0.0
20220327:1010,754.22,955.01,39.61,14.37,2.0,0.0
20220327:1110,809.62,1050.47,43.55,16.11,1.86,0.0
20220327:1210,831.82,1089.2,44.08,17.43,2.0,0.0
20220327:1310,772.58,997.49,41.1,18.31,2.34,0.0
20220327:1410,668.45,846.98,35.21,18.75,2.55,0.0
20220327:1510,500.67,624.65,27.3,18.76,2.62,0.0
20220327:1610,290.57,374.96,18.18,18.39,2.21,0.0
20220327:1710,66.0,115.33,8.41,17.23,1.86,0.0
20220327:1810,0.0,0.0,0.0,15.15,2.41,0.0
20220327:1910,0.0,0.0,0.0,14.44,2.62,0.0
20220327:2010,0.0,0.0,0.0,12.24,2.41,0.0
20220327:2110,0.0,0.0,0.0,10.39,2.28,0.0
20220327:2210,0.0,0.0,0.0,8.85,2.21,0.0
20220327:2310,0.0,0.0,0.0,7.62,2.14,0.0
20220328:0010,0.0,0.0,0.0,6.65,2.14,0.0
20220328:0110,0.0,0.0,0.0,5.88,2.0,0.0
20220328:0210,0.0,0.0,0.0,5.26,2.0,0.0
20220328:0310,0.0,0.0,0.0,4.77,2.0,0.0
20220328:0410,0.0,0.0,0.0,4.4,2.07,0.0
20220328:0510,0.0,0.0,0.0,4.15,2.07,0.0
20220328:0610,16.07,32.64,5.8,4.02,2.0,0.0
20220328:0710,221.26,281.06,15.67,6.86,1.86,0.0
20220328:0810,438.44,533.42,25.05,11.64,1.59,0.0
20220328:0910,596.44,743.56,33.4,14.28,1.38,0.0
20220328:1010,706.54,912.01,40.0,16.37,1.17,0.0
20220328:1110,750.86,988.75,43.94,17.94,1.17,0.0
20220328:1210,748.6,991.56,44.46,18.98,1.17,0.0
20220328:1310,696.08,917.21,41.45,19.63,1.03,0.0
20220328:1410,569.22,735.09,35.51,19.93,0.9,0.0
20220328:1510,404.77,515.91,27.58,19.86,0.62,0.0
20220328:1610,207.46,273.41,18.43,19.56,0.48,0.0
20220328:1710,57.53,99.27,8.65,18.62,0.83,0.0
20220328:1810,0.0,0.0,0.0,16.91,1.93,0.0
20220328:1910,0.0,0.0,0.0,14.23,2.62,0.0
20220328:2010,0.0,0.0,0.0,12.95,2.62,0.0
20220328:2110,0.0,0.0,0.0,12.09,2.55,0.0
20220328:2210,0.0,0.0,0.0,11.37,2.55,0.0
20220328:2310,0.0,0.0,0.0,10.83,2.48,0.0
20220329:0010,0.0,0.0,0.0,10.1,2.28,0.0
20220329:0110,0.0,0.0,0.0,9.47,2.14,0.0
20220329:0210,0.0,0.0,0.0,8.94,2.21,0.0
20220329:0310,0.0,0.0,0.0,8.85,2.34,0.0
20220329:0410,0.0,0.0,0.0,8.96,2.55,0.0
20220329:0510,0.0,0.0,0.0,9.17,2.76,0.0
20220329:0610,13.83,29.63,6.14,9.37,2.83,0.0
20220329:0710,73.06,102.33,16.02,10.33,1.86,0.0
20220329:0810,164.04,208.02,25.41,12.38,2.0,0.0
20220329:0910,310.96,380.62,33.78,14.16,2.34,0.0
20220329:1010,370.69,455.06,40.4,15.35,2.41,0.0
20220329:1110,431.01,532.18,44.34,16.27,2.34,0.0
20220329:1210,362.95,450.38,44.85,17.1,2.34,0.0
20220329:1310,333.38,414.42,41.79,17.61,2.55,0.0
20220329:1410,430.67,531.29,35.82,17.3,2.69,0.0
20220329:1510,321.21,397.58,27.85,16.15,1.86,0.0
20220329:1610,117.9,158.36,18.68,15.6,0.97,0.0
20220329:1710,31.09,53.64,8.89,14.65,1.38,0.0
20220329:1810,0.0,0.0,0.0,13.24,1.86,0.0
20220329:1910,0.0,0.0,0.0,12.43,2.0,0.0
20220329:2010,0.0,0.0,0.0,11.13,1.31,0.0
20220329:2110,0.0,0.0,0.0,11.16,0.34,0.0
20220329:2210,0.0,0.0,0.0,10.13,1.24,0.0
20220329:2310,0.0,0.0,0.0,9.87,1.17,0.0
20220330:0010,0.0,0.0,0.0,9.63,1.17,0.0
