Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220825:0310,0.0,0.0,0.0,21.1,2.41,0.0
20220825:0410,0.0,0.0,0.0,20.8,2.34,0.0
20220825:0510,0.0,5.13,1.85,20.22,2.28,0.0
20220825:0610,56.61,103.25,11.48,20.47,2.07,0.0
20220825:0710,229.29,309.27,21.21,22.3,1.79,0.0
20220825:0810,346.63,448.23,30.64,24.75,1.72,0.0
20220825:0910,543.06,723.41,39.24,26.81,0.97,0.0
20220825:1010,605.13,823.09,46.22,28.43,1.03,0.0
20220825:1110,680.38,935.22,50.54,29.5,1.59,0.0
20220825:1210,701.8,969.63,51.19,30.13,1.72,0.0
20220825:1310,621.49,845.45,47.99,30.52,1.86,0.0
20220825:1410,415.28,550.36,41.75,30.7,2.21,0.0
20220825:1510,371.77,482.09,33.58,29.47,4.62,0.0
20220825:1610,75.61,111.87,24.35,26.88,5.93,0.0
20220825:1710,30.19,53.06,14.66,24.49,5.72,0.0
20220825:1810,3.6,13.68,4.96,22.5,4.83,0.0
20220825:1910,0.0,0.0,0.0,23.09,4.69,0.0
20220825:2010,0.0,0.0,0.0,21.95,4.34,0.0
20220825:2110,0.0,0.0,0.0,21.05,4.07,0.0
20220825:2210,0.0,0.0,0.0,20.23,3.93,0.0
20220825:2310,0.0,0.0,0.0,19.62,3.31,0.0
20220826:0010,0.0,0.0,0.0,19.26,2.9,0.0
20220826:0110,0.0,0.0,0.0,18.99,2.83,0.0
20220826:0210,0.0,0.0,0.0,18.76,2.9,0.0
20220826:0310,0.0,0.0,0.0,18.6,2.9,0.0
20220826:0410,0.0,0.0,0.0,18.53,2.69,0.0
20220826:0510,0.0,3.42,1.63,18.52,2.41,0.0
20220826:0610,53.48,89.26,11.27,18.76,2.76,0.0
20220826:0710,177.76,234.43,21.0,18.55,3.31,0.0
20220826:0810,176.82,228.71,30.42,19.22,3.66,0.0
20220826:0910,357.78,445.57,38.99,20.41,4.21,0.0
20220826:1010,442.62,555.03,45.94,21.8,4.0,0.0
20220826:1110,348.04,441.75,50.21,23.01,3.66,0.0
20220826:1210,368.03,469.05,50.84,23.85,3.45,0.0
20220826:1310,325.07,416.32,47.64,24.45,3.45,0.0
20220826:1410,236.94,307.88,41.41,24.9,3.72,0.0
20220826:1510,265.69,342.69,33.26,25.19,3.93,0.0
20220826:1610,197.13,261.22,24.04,24.87,4.07,0.0
20220826:1710,84.66,129.65,14.36,24.26,4.07,0.0
20220826:1810,10.26,24.8,4.65,23.19,3.66,0.0
20220826:1910,0.0,0.0,0.0,22.5,3.45,0.0
20220826:2010,0.0,0.0,0.0,20.96,3.66,0.0
20220826:2110,0.0,0.0,0.0,19.61,3.66,0.0
20220826:2210,0.0,0.0,0.0,18.53,3.17,0.0
20220826:2310,0.0,0.0,0.0,17.61,2.9,0.0
20220827:0010,0.0,0.0,0.0,16.8,2.83,0.0
20220827:0110,0.0,0.0,0.0,16.07,2.62,0.0
20220827:0210,0.0,0.0,0.0,15.35,2.28,0.0
20220827:0310,0.0,0.0,0.0,14.7,2.14,0.0
20220827:0410,0.0,0.0,0.0,14.13,2.14,0.0
20220827:0510,0.0,1.71,1.41,13.64,2.28,0.0
20220827:0610,58.41,104.06,11.05,13.96,2.34,0.0
20220827:0710,243.09,316.07,20.78,15.84,2.9,0.0
20220827:0810,434.25,537.13,30.19,17.86,3.17,0.0
20220827:0910,566.61,706.26,38.73,19.8,3.66,0.0
20220827:1010,642.51,810.8,45.64,20.99,3.93,0.0
20220827:1110,724.88,931.79,49.88,22.38,3.86,0.0
20220827:1210,601.25,766.97,50.48,23.04,3.79,0.0
20220827:1310,500.84,637.4,47.28,24.01,3.72,0.0
20220827:1410,403.79,511.74,41.07,24.03,3.86,0.0
20220827:1510,368.16,464.64,32.93,23.29,4.14,0.0
20220827:1610,229.18,298.25,23.72,22.66,4.34,0.0
20220827:1710,104.65,167.06,14.05,21.96,4.28,0.0
20220827:1810,9.26,23.09,4.34,21.3,3.59,0.0
20220827:1910,0.0,0.0,0.0,20.73,3.17,0.0
20220827:2010,0.0,0.0,0.0,19.75,2.83,0.0
20220827:2110,0.0,0.0,0.0,19.05,2.55,0.0
20220827:2210,0.0,0.0,0.0,18.38,2.28,0.0
20220827:2310,0.0,0.0,0.0,17.62,2.28,0.0
20220828:0010,0.0,0.0,0.0,16.8,2.41,0.0
20220828:0110,0.0,0.0,0.0,16.52,2.48,0.0
20220828:0210,0.0,0.0,0.0,16.52,2.62,0.0
20220828:0310,0.0,0.0,0.0,16.39,2.83,0.0
20220828:0410,0.0,0.0,0.0,16.56,2.97,0.0
20220828:0510,0.0,0.0,0.0,16.59,3.03,0.0
20220828:0610,51.7,86.2,10.84,16.92,2.83,0.0
20220828:0710,230.34,300.81,20.56,17.41,3.52,0.0
20220828:0810,426.21,526.94,29.96,18.42,3.66,0.0
20220828:0910,592.65,738.09,38.48,20.08,4.07,0.0
20220828:1010,647.63,814.5,45.35,21.76,4.83,0.0
20220828:1110,681.83,864.03,49.55,22.7,5.1,0.0
20220828:1210,381.66,479.36,50.13,22.35,4.83,0.0
20220828:1310,443.76,556.32,46.93,22.28,4.55,0.0
20220828:1410,431.44,540.23,40.73,22.22,4.34,0.0
20220828:1510,419.02,525.35,32.61,22.39,4.21,0.0
20220828:1610,294.67,382.11,23.41,22.68,3.93,0.0
20220828:1710,90.95,141.56,13.74,22.72,3.93,0.0
20220828:1810,8.12,21.38,4.03,22.42,3.72,0.0
20220828:1910,0.0,0.0,0.0,21.74,4.41,0.0
20220828:2010,0.0,0.0,0.0,20.68,4.55,0.0
20220828:2110,0.0,0.0,0.0,20.07,4.34,0.0
20220828:2210,0.0,0.0,0.0,19.38,4.0,0.0
20220828:2310,0.0,0.0,0.0,18.8,4.07,0.0
20220829:0010,0.0,0.0,0.0,18.59,4.14,0.0
20220829:0110,0.0,0.0,0.0,18.11,3.79,0.0
20220829:0210,0.0,0.0,0.0,17.63,3.59,0.0
20220829:0310,0.0,0.0,0.0,17.04,3.52,0.0
20220829:0410,0.0,0.0,0.0,16.6,3.59,0.0
20220829:0510,0.0,0.0,0.0,16.51,3.59,0.0
20220829:0610,48.71,80.85,10.62,16.72,3.31,0.0
20220829:0710,214.72,281.22,20.35,18.1,3.79,0.0
20220829:0810,416.43,515.25,29.72,19.52,4.48,0.0
20220829:0910,580.25,723.03,38.22,21.07,4.55,0.0
20220829:1010,687.97,871.24,45.05,22.25,4.62,0.0
20220829:1110,747.36,962.34,49.22,23.74,4.55,0.0
20220829:1210,703.45,911.36,49.77,24.98,4.21,0.0
20220829:1310,691.23,898.02,46.57,25.84,4.07,0.0
20220829:1410,625.06,807.14,40.38,26.4,4.0,0.0
20220829:1510,469.98,602.84,32.28,26.56,3.79,0.0
20220829:1610,277.54,366.8,23.09,26.26,3.79,0.0
20220829:1710,93.06,150.58,13.42,25.53,4.07,0.0
20220829:1810,6.47,18.81,3.71,24.27,4.07,0.0
20220829:1910,0.0,0.0,0.0,22.06,4.83,0.0
20220829:2010,0.0,0.0,0.0,20.72,4.48,0.0
20220829:2110,0.0,0.0,0.0,19.7,4.21,0.0
20220829:2210,0.0,0.0,0.0,18.93,4.28,0.0
20220829:2310,0.0,0.0,0.0,18.4,4.21,0.0
20220830:0010,0.0,0.0,0.0,18.11,3.79,0.0
20220830:0110,0.0,0.0,0.0,17.72,3.45,0.0
20220830:0210,0.0,0.0,0.0,17.28,3.38,0.0
20220830:0310,0.0,0.0,0.0,16.97,3.31,0.0
20220830:0410,0.0,0.0,0.0,16.57,3.17,0.0
20220830:0510,0.0,0.0,0.0,16.26,2.97,0.0
20220830:0610,52.91,93.19,10.41,16.58,2.69,0.0
20220830:0710,208.44,273.61,20.13,18.4,3.66,0.0
20220830:0810,362.64,453.3,29.49,20.3,3.52,0.0
20220830:0910,362.55,458.32,37.96,22.56,3.1,0.0
20220830:1010,381.99,488.84,44.76,23.85,2.41,0.0
20220830:1110,527.01,688.07,48.88,24.67,1.72,0.0
20220830:1210,376.04,489.59,49.41,25.66,1.59,0.0
20220830:1310,675.06,899.81,46.21,26.52,2.21,0.0
20220830:1410,298.18,388.67,40.04,27.0,2.48,0.0
20220830:1510,436.29,565.41,31.94,27.02,2.62,0.0
20220830:1610,277.92,369.61,22.76,26.88,3.24,0.0
20220830:1710,93.88,156.33,13.1,26.17,3.52,0.0
20220830:1810,4.0,14.54,3.39,24.95,3.24,0.0
20220830:1910,0.0,0.0,0.0,22.63,2.97,0.0
20220830:2010,0.0,0.0,0.0,21.48,3.24,0.0
20220830:2110,0.0,0.0,0.0,20.41,3.52,0.0
20220830:2210,0.0,0.0,0.0,19.59,3.45,0.0
20220830:2310,0.0,0.0,0.0,18.89,3.17,0.0
20220831:0010,0.0,0.0,0.0,18.24,3.03,0.0
20220831:0110,0.0,0.0,0.0,17.72,3.1,0.0
20220831:0210,0.0,0.0,0.0,17.3,3.17,0.0
20220831:0310,0.0,0.0,0.0,16.92,3.17,0.0
20220831:0410,0.0,0.0,0.0,16.56,2.9,0.0
20220831:0510,0.0,0.0,0.0,16.49,2.62,0.0
20220831:0610,52.83,94.37,10.19,16.82,2.41,0.0
20220831:0710,227.02,298.01,19.91,17.88,2.9,0.0
20220831:0810,422.02,525.7,29.25,19.42,3.17,0.0
20220831:0910,586.32,738.4,37.69,21.35,3.45,0.0
20220831:1010,685.29,876.01,44.45,23.25,4.14,0.0
20220831:1110,747.99,967.35,48.54,24.69,4.62,0.0
20220831:1210,734.01,956.8,49.04,25.69,4.28,0.0
20220831:1310,685.93,900.07,45.84,26.56,3.45,0.0
20220831:1410,554.78,720.13,39.68,26.82,3.1,0.0
20220831:1510,378.97,487.07,31.6,26.67,3.59,0.0
20220831:1610,233.65,309.15,22.44,25.81,4.34,0.0
20220831:1710,84.51,136.4,12.78,24.97,4.62,0.0
20220831:1810,2.67,11.97,3.06,24.17,4.21,0.0
20220831:1910,0.0,0.0,0.0,21.53,4.34,0.0
20220831:2010,0.0,0.0,0.0,20.62,4.28,0.0
20220831:2110,0.0,0.0,0.0,20.12,4.0,0.0
20220831:2210,0.0,0.0,0.0,19.63,3.72,0.0
20220831:2310,0.0,0.0,0.0,19.27,3.38,0.0
20220901:0010,0.0,0.0,0.0,19.05,2.9,0.0
20220901:0110,0.0,0.0,0.0,18.46,2.9,0.0
20220901:0210,0.0,0.0,0.0,18.14,3.1,0.0
20220901:0310,0.0,0.0,0.0,17.81,3.1,0.0
20220901:0410,0.0,0.0,0.0,17.79,3.03,0.0
20220901:0510,0.0,0.0,0.0,17.6,2.97,0.0
20220901:0610,50.56,91.91,9.97,17.96,2.76,0.0
20220901:0710,116.93,159.3,19.68,18.97,3.17,0.0
20220901:0810,354.16,443.52,29.02,20.5,3.38,0.0
20220901:0910,388.01,488.07,37.43,22.31,3.52,0.0
20220901:1010,529.65,674.82,44.15,24.02,3.59,0.0
20220901:1110,558.58,717.67,48.19,25.39,3.86,0.0
20220901:1210,423.89,544.45,48.68,26.42,3.93,0.0
20220901:1310,373.35,480.96,45.47,26.88,3.79,0.0
20220901:1410,511.32,661.52,39.33,27.4,3.45,0.0
20220901:1510,423.16,546.54,31.26,27.36,3.24,0.0
20220901:1610,278.19,371.03,22.11,27.03,3.17,0.0
20220901:1710,86.2,144.39,12.45,26.5,3.31,0.0
20220901:1810,3.07,12.83,2.73,25.7,2.97,0.0
20220901:1910,0.0,0.0,0.0,24.34,2.97,0.0
20220901:2010,0.0,0.0,0.0,22.89,2.97,0.0
20220901:2110,0.0,0.0,0.0,21.76,2.97,0.0
20220901:2210,0.0,0.0,0.0,21.11,2.69,0.0
20220901:2310,0.0,0.0,0.0,20.33,2.55,0.0
20220902:0010,0.0,0.0,0.0,19.71,2.41,0.0
20220902:0110,0.0,0.0,0.0,19.3,2.34,0.0
20220902:0210,0.0,0.0,0.0,18.85,2.34,0.0
20220902:0310,0.0,0.0,0.0,18.57,2.41,0.0
20220902:0410,0.0,0.0,0.0,18.07,2.48,0.0
20220902:0510,0.0,0.0,0.0,17.66,2.62,0.0
20220902:0610,47.05,82.21,9.75,17.85,2.76,0.0
20220902:0710,74.58,107.07,19.46,18.09,2.48,0.0
20220902:0810,71.87,104.3,28.78,19.34,1.59,0.0
20220902:0910,554.53,708.03,37.16,20.51,1.59,0.0
20220902:1010,120.22,164.68,43.85,21.96,1.31,0.0
20220902:1110,393.44,508.52,47.85,24.01,1.45,0.0
20220902:1210,417.29,538.74,48.31,25.16,2.28,0.0
20220902:1310,274.48,356.07,45.1,25.51,2.97,0.0
20220902:1410,144.67,194.13,38.97,22.86,3.24,0.0
20220902:1510,267.54,341.7,30.92,21.99,2.41,0.0
20220902:1610,109.01,151.0,21.78,21.39,1.24,0.0
20220902:1710,79.07,127.93,12.12,21.0,0.48,0.0
20220902:1810,1.48,9.41,2.4,20.32,1.1,0.0
20220902:1910,0.0,0.0,0.0,20.36,0.83,0.0
20220902:2010,0.0,0.0,0.0,19.19,0.76,0.0
20220902:2110,0.0,0.0,0.0,19.06,0.69,0.0
20220902:2210,0.0,0.0,0.0,17.99,0.97,0.0
20220902:2310,0.0,0.0,0.0,17.22,1.1,0.0
20220903:0010,0.0,0.0,0.0,17.94,0.48,0.0
20220903:0110,0.0,0.0,0.0,17.89,0.28,0.0
20220903:0210,0.0,0.0,0.0,16.49,0.9,0.0
20220903:0310,0.0,0.0,0.0,15.64,1.79,0.0
20220903:0410,0.0,0.0,0.0,15.68,1.72,0.0
20220903:0510,0.0,0.0,0.0,15.3,1.72,0.0
20220903:0610,31.53,54.34,9.54,15.58,1.38,0.0
20220903:0710,239.05,312.31,19.24,17.31,3.86,0.0
20220903:0810,200.04,255.19,28.54,18.38,3.31,0.0
20220903:0910,278.02,350.07,36.89,19.89,3.1,0.0
20220903:1010,461.82,583.15,43.54,21.61,2.76,0.0
20220903:1110,154.82,206.76,47.5,22.78,2.62,0.0
20220903:1210,118.92,163.76,47.94,23.83,3.1,0.0
20220903:1310,97.01,137.23,44.73,24.38,3.66,0.0
20220903:1410,534.88,679.67,38.61,24.24,3.79,0.0
20220903:1510,244.87,316.01,30.58,24.37,3.72,0.0
20220903:1610,236.22,311.33,21.44,23.98,3.45,0.0
20220903:1710,76.52,126.02,11.79,23.7,3.1,0.0
20220903:1810,0.71,7.7,2.07,22.91,1.93,0.0
20220903:1910,0.0,0.0,0.0,21.07,1.93,0.0
20220903:2010,0.0,0.0,0.0,20.23,1.79,0.0
20220903:2110,0.0,0.0,0.0,19.45,1.17,0.0
20220903:2210,0.0,0.0,0.0,18.56,0.9,0.0
20220903:2310,0.0,0.0,0.0,17.48,1.1,0.0
20220904:0010,0.0,0.0,0.0,16.17,1.38,0.0
20220904:0110,0.0,0.0,0.0,15.24,1.66,0.0
20220904:0210,0.0,0.0,0.0,14.82,1.93,0.0
20220904:0310,0.0,0.0,0.0,14.6,2.14,0.0
20220904:0410,0.0,0.0,0.0,14.43,2.21,0.0
20220904:0510,0.0,0.0,0.0,14.29,2.28,0.0
20220904:0610,51.03,95.76,9.31,14.52,2.07,0.0
20220904:0710,224.69,295.57,19.01,17.19,1.66,0.0
20220904:0810,383.67,483.46,28.29,19.65,1.72,0.0
20220904:0910,569.99,733.27,36.62,21.91,1.72,0.0
20220904:1010,640.01,837.8,43.23,23.85,2.07,0.0
20220904:1110,651.24,857.26,47.15,25.31,2.48,0.0
20220904:1210,714.44,946.81,47.56,26.54,3.1,0.0
20220904:1310,635.99,835.1,44.35,27.12,3.17,0.0
20220904:1410,575.2,751.84,38.25,27.6,2.97,0.0
20220904:1510,453.41,589.55,30.23,27.76,2.76,0.0
20220904:1610,229.74,309.17,21.1,27.66,2.9,0.0
20220904:1710,61.65,101.46,11.46,27.23,2.69,0.0
20220904:1810,0.0,3.42,1.73,25.79,2.34,0.0
20220904:1910,0.0,0.0,0.0,24.36,2.62,0.0
20220904:2010,0.0,0.0,0.0,23.32,2.9,0.0
20220904:2110,0.0,0.0,0.0,22.58,3.24,0.0
20220904:2210,0.0,0.0,0.0,21.95,3.59,0.0
20220904:2310,0.0,0.0,0.0,21.41,3.45,0.0
20220905:0010,0.0,0.0,0.0,20.87,3.45,0.0
20220905:0110,0.0,0.0,0.0,20.5,3.31,0.0
20220905:0210,0.0,0.0,0.0,20.32,2.97,0.0
20220905:0310,0.0,0.0,0.0,19.86,2.34,0.0
20220905:0410,0.0,0.0,0.0,19.18,2.21,0.0
20220905:0510,0.0,0.0,0.0,18.69,2.21,0.0
20220905:0610,47.74,91.39,9.09,18.55,1.86,0.0
20220905:0710,216.97,288.47,18.78,19.66,2.07,0.0
20220905:0810,420.78,527.9,28.05,19.88,2.41,0.0
20220905:0910,370.27,466.91,36.35,21.17,2.28,0.0
20220905:1010,428.95,552.95,42.92,23.69,1.52,0.0
20220905:1110,627.93,851.38,46.8,26.01,0.83,0.0
20220905:1210,696.39,959.83,47.19,27.57,1.1,0.0
20220905:1310,643.77,880.0,43.98,26.9,0.76,0.0
20220905:1410,473.53,615.4,37.88,26.57,2.21,0.0
20220905:1510,192.36,256.37,29.88,27.11,2.76,0.0
20220905:1610,236.99,319.29,20.76,27.49,2.55,0.0
20220905:1710,32.93,57.78,11.12,26.5,2.62,0.0
20220905:1810,0.0,3.42,1.4,24.63,3.72,0.0
20220905:1910,0.0,0.0,0.0,23.74,1.03,0.0
20220905:2010,0.0,0.0,0.0,22.41,1.17,0.0
20220905:2110,0.0,0.0,0.0,21.06,1.52,0.0
20220905:2210,0.0,0.0,0.0,20.41,1.1,0.0
20220905:2310,0.0,0.0,0.0,19.06,2.0,0.0
20220906:0010,0.0,0.0,0.0,18.89,2.62,0.0
20220906:0110,0.0,0.0,0.0,18.97,2.97,0.0
20220906:0210,0.0,0.0,0.0,18.88,2.9,0.0
20220906:0310,0.0,0.0,0.0,18.31,2.34,0.0
20220906:0410,0.0,0.0,0.0,17.44,1.93,0.0
20220906:0510,0.0,0.0,0.0,16.36,1.72,0.0
20220906:0610,43.05,76.27,8.87,15.89,1.52,0.0
20220906:0710,0.0,0.0,0.0,18.89,2.48,0.0
20220906:0810,433.77,544.6,27.81,20.84,2.97,0.0
20220906:0910,586.72,744.56,36.07,22.3,3.1,0.0
20220906:1010,673.42,858.3,42.6,23.25,4.28,0.0
20220906:1110,151.38,203.1,46.45,23.76,3.38,0.0
20220906:1210,45.49,73.19,46.81,24.54,2.21,0.0
20220906:1310,637.82,850.18,43.6,25.28,1.45,0.0
20220906:1410,500.61,657.26,37.52,26.05,1.31,0.0
20220906:1510,452.42,591.54,29.52,26.49,1.52,0.0
20220906:1610,229.44,309.67,20.42,26.62,1.66,0.0
20220906:1710,53.89,89.85,10.78,25.48,1.45,0.0
20220906:1810,0.0,0.0,0.0,22.07,2.07,0.0
20220906:1910,0.0,0.0,0.0,20.07,2.48,0.0
20220906:2010,0.0,0.0,0.0,18.87,2.48,0.0
20220906:2110,0.0,0.0,0.0,18.16,2.0,0.0
20220906:2210,0.0,0.0,0.0,17.42,1.79,0.0
20220906:2310,0.0,0.0,0.0,16.88,1.93,0.0
20220907:0010,0.0,0.0,0.0,16.57,2.41,0.0
20220907:0110,0.0,0.0,0.0,16.78,2.97,0.0
20220907:0210,0.0,0.0,0.0,16.83,3.38,0.0
20220907:0310,0.0,0.0,0.0,16.78,3.24,0.0
20220907:0410,0.0,0.0,0.0,16.32,3.24,0.0
20220907:0510,0.0,0.0,0.0,15.99,3.38,0.0
20220907:0610,28.59,51.07,8.65,16.04,3.31,0.0
20220907:0710,188.3,246.55,18.33,16.97,3.59,0.0
20220907:0810,282.82,351.75,27.56,17.18,2.9,0.0
20220907:0910,447.16,549.69,35.8,18.83,4.34,0.0
20220907:1010,399.43,495.44,42.28,20.17,4.48,0.0
20220907:1110,460.08,573.63,46.09,21.44,4.76,0.0
20220907:1210,400.28,500.81,46.43,22.37,5.24,0.0
20220907:1310,149.64,199.14,43.22,22.59,5.52,0.0
20220907:1410,134.36,180.82,37.15,22.44,4.97,0.0
20220907:1510,209.42,270.11,29.17,22.44,4.48,0.0
20220907:1610,131.51,178.5,20.07,22.28,4.34,0.0
20220907:1710,39.01,65.64,10.44,21.38,3.31,0.0
20220907:1810,0.0,0.0,0.0,20.64,2.41,0.0
20220907:1910,0.0,0.0,0.0,18.12,2.34,0.0
20220907:2010,0.0,0.0,0.0,17.67,2.55,0.0
20220907:2110,0.0,0.0,0.0,17.11,3.03,0.0
20220907:2210,0.0,0.0,0.0,16.0,3.17,0.0
20220907:2310,0.0,0.0,0.0,16.12,2.69,0.0
20220908:0010,0.0,0.0,0.0,15.92,2.34,0.0
20220908:0110,0.0,0.0,0.0,15.14,3.1,0.0
20220908:0210,0.0,0.0,0.0,14.54,3.45,0.0
20220908:0310,0.0,0.0,0.0,14.66,3.45,0.0
20220908:0410,0.0,0.0,0.0,14.51,3.72,0.0
20220908:0510,0.0,0.0,0.0,14.42,3.86,0.0
20220908:0610,34.42,60.38,8.42,14.42,3.93,0.0
20220908:0710,182.08,237.87,18.1,16.28,3.93,0.0
20220908:0810,206.12,258.8,27.31,16.41,5.17,0.0
20220908:0910,264.57,327.78,35.52,17.08,4.76,0.0
20220908:1010,86.26,120.76,41.97,18.55,5.59,0.0
20220908:1110,498.92,613.76,45.73,19.56,5.66,0.0
20220908:1210,691.53,863.55,46.05,20.66,5.66,0.0
20220908:1310,588.19,731.95,42.83,21.57,5.66,0.0
20220908:1410,385.25,478.28,36.78,21.7,5.79,0.0
20220908:1510,256.94,323.27,28.81,20.29,4.9,0.0
20220908:1610,64.1,94.67,19.73,19.69,4.55,0.0
20220908:1710,72.02,123.7,10.1,19.14,4.55,0.0
20220908:1810,0.0,0.0,0.0,17.17,3.66,0.0
20220908:1910,0.0,0.0,0.0,17.86,3.93,0.0
20220908:2010,0.0,0.0,0.0,17.28,3.79,0.0
20220908:2110,0.0,0.0,0.0,16.88,3.66,0.0
20220908:2210,0.0,0.0,0.0,16.37,3.72,0.0
20220908:2310,0.0,0.0,0.0,16.16,4.07,0.0
20220909:0010,0.0,0.0,0.0,16.16,4.48,0.0
20220909:0110,0.0,0.0,0.0,16.03,4.9,0.0
20220909:0210,0.0,0.0,0.0,15.73,4.9,0.0
20220909:0310,0.0,0.0,0.0,15.57,5.03,0.0
20220909:0410,0.0,0.0,0.0,15.52,5.31,0.0
20220909:0510,0.0,0.0,0.0,15.31,5.59,0.0
20220909:0610,20.18,38.45,8.2,15.55,6.0,0.0
20220909:0710,82.28,114.83,17.86,15.18,5.66,0.0
20220909:0810,138.44,179.72,27.06,15.38,5.72,0.0
20220909:0910,139.45,181.46,35.24,15.97,6.0,0.0
20220909:1010,312.01,382.53,41.65,17.34,6.48,0.0
20220909:1110,229.75,288.9,45.37,18.48,6.48,0.0
20220909:1210,35.29,58.55,45.66,19.3,6.48,0.0
20220909:1310,343.44,422.32,42.45,18.92,6.55,0.0
20220909:1410,502.45,609.23,36.4,18.05,6.48,0.0
20220909:1510,315.59,388.42,28.45,17.73,4.83,0.0
20220909:1610,40.49,64.96,19.38,18.32,5.03,0.0
20220909:1710,58.97,97.91,9.76,17.0,4.21,0.0
20220909:1810,0.0,0.0,0.0,16.65,3.52,0.0
20220909:1910,0.0,0.0,0.0,16.14,3.79,0.0
20220909:2010,0.0,0.0,0.0,15.23,3.1,0.0
20220909:2110,0.0,0.0,0.0,14.77,3.31,0.0
20220909:2210,0.0,0.0,0.0,14.42,3.59,0.0
20220909:2310,0.0,0.0,0.0,14.3,3.66,0.0
20220910:0010,0.0,0.0,0.0,14.53,3.93,0.0
20220910:0110,0.0,0.0,0.0,14.55,4.14,0.0
20220910:0210,0.0,0.0,0.0,14.63,4.28,0.0
20220910:0310,0.0,0.0,0.0,14.67,4.21,0.0
20220910:0410,0.0,0.0,0.0,14.69,4.21,0.0
20220910:0510,0.0,0.0,0.0,14.83,4.14,0.0
20220910:0610,20.67,39.45,7.97,15.05,4.14,0.0
20220910:0710,109.68,148.21,17.63,15.41,4.28,0.0
20220910:0810,142.02,184.79,26.81,16.08,4.14,0.0
20220910:0910,192.71,244.87,34.95,17.25,4.21,0.0
20220910:1010,462.33,568.72,41.32,18.58,4.34,0.0
20220910:1110,651.77,812.53,45.01,19.27,4.48,0.0
20220910:1210,133.75,178.4,45.28,20.08,4.55,0.0
20220910:1310,200.26,257.74,42.06,20.48,4.28,0.0
20220910:1410,315.87,394.58,36.03,20.35,4.07,0.0
20220910:1510,94.96,132.31,28.09,20.28,3.79,0.0
20220910:1610,150.43,200.68,19.03,20.23,3.45,0.0
20220910:1710,63.03,109.6,9.41,19.74,2.55,0.0
20220910:1810,0.0,0.0,0.0,18.81,2.07,0.0
20220910:1910,0.0,0.0,0.0,17.28,2.07,0.0
20220910:2010,0.0,0.0,0.0,16.31,2.21,0.0
20220910:2110,0.0,0.0,0.0,15.41,2.21,0.0
20220910:2210,0.0,0.0,0.0,14.65,1.93,0.0
20220910:2310,0.0,0.0,0.0,13.74,1.72,0.0
20220911:0010,0.0,0.0,0.0,12.85,1.66,0.0
20220911:0110,0.0,0.0,0.0,12.25,1.52,0.0
20220911:0210,0.0,0.0,0.0,11.94,1.59,0.0
20220911:0310,0.0,0.0,0.0,11.43,1.52,0.0
20220911:0410,0.0,0.0,0.0,11.71,1.1,0.0
20220911:0510,0.0,0.0,0.0,12.47,0.69,0.0
20220911:0610,36.64,65.94,7.74,12.26,0.34,0.0
20220911:0710,152.74,201.02,17.4,13.07,0.14,0.0
20220911:0810,293.15,365.12,26.55,14.57,0.48,0.0
20220911:0910,511.82,642.11,34.67,16.04,0.9,0.0
20220911:1010,559.27,711.66,41.0,18.43,1.31,0.0
20220911:1110,449.6,571.82,44.65,19.97,1.24,0.0
20220911:1210,526.05,676.42,44.89,21.04,1.38,0.0
20220911:1310,427.59,547.67,41.67,21.85,1.24,0.0
20220911:1410,480.35,618.79,35.65,21.9,0.97,0.0
20220911:1510,331.75,425.19,27.73,22.3,1.1,0.0
20220911:1610,219.14,291.7,18.67,22.38,1.45,0.0
20220911:1710,60.46,108.08,9.06,21.94,1.31,0.0
20220911:1810,0.0,0.0,0.0,20.74,1.52,0.0
20220911:1910,0.0,0.0,0.0,19.71,2.28,0.0
20220911:2010,0.0,0.0,0.0,19.11,2.21,0.0
20220911:2110,0.0,0.0,0.0,18.51,2.07,0.0
20220911:2210,0.0,0.0,0.0,17.6,2.21,0.0
20220911:2310,0.0,0.0,0.0,17.08,2.34,0.0
20220912:0010,0.0,0.0,0.0,16.66,2.41,0.0
20220912:0110,0.0,0.0,0.0,16.07,2.41,0.0
20220912:0210,0.0,0.0,0.0,15.5,2.34,0.0
20220912:0310,0.0,0.0,0.0,15.03,2.28,0.0
20220912:0410,0.0,0.0,0.0,14.54,2.07,0.0
20220912:0510,0.0,0.0,0.0,14.11,2.07,0.0
20220912:0610,41.59,79.97,7.52,14.07,2.0,0.0
20220912:0710,232.51,303.86,17.16,15.58,1.66,0.0
20220912:0810,429.12,535.34,26.3,17.96,1.93,0.0
20220912:0910,585.92,744.03,34.38,20.18,2.07,0.0
20220912:1010,673.08,872.69,40.67,22.05,2.28,0.0
20220912:1110,730.92,960.08,44.28,23.67,2.69,0.0
20220912:1210,736.46,973.31,44.5,24.78,2.76,0.0
20220912:1310,690.48,912.81,41.28,25.64,2.48,0.0
20220912:1410,585.46,764.24,35.27,26.02,2.34,0.0
20220912:1510,437.72,566.56,27.36,26.42,2.41,0.0
20220912:1610,254.19,342.92,18.32,26.35,2.55,0.0
