Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20221210:1110,98.03,125.52,16.84,1.28,1.31,0.0
20221210:1210,88.07,114.85,16.96,1.98,1.86,0.0
20221210:1310,155.46,187.7,14.7,2.65,2.76,0.0
20221210:1410,37.22,57.24,10.26,3.06,3.24,0.0
20221210:1510,75.02,101.11,4.02,2.91,2.55,0.0
20221210:1610,0.0,0.0,0.0,2.13,2.28,0.0
20221210:1710,0.0,0.0,0.0,1.6,2.21,0.0
20221210:1810,0.0,0.0,0.0,1.37,2.21,0.0
20221210:1910,0.0,0.0,0.0,0.29,2.69,0.0
20221210:2010,0.0,0.0,0.0,0.05,2.9,0.0
20221210:2110,0.0,0.0,0.0,0.15,3.03,0.0
20221210:2210,0.0,0.0,0.0,0.14,3.03,0.0
20221210:2310,0.0,0.0,0.0,0.07,3.1,0.0
20221211:0010,0.0,0.0,0.0,-0.1,3.03,0.0
20221211:0110,0.0,0.0,0.0,-0.11,3.03,0.0
20221211:0210,0.0,0.0,0.0,-0.33,2.97,0.0
20221211:0310,0.0,0.0,0.0,-0.55,2.9,0.0
20221211:0410,0.0,0.0,0.0,-0.7,2.9,0.0
20221211:0510,0.0,0.0,0.0,-1.15,3.03,0.0
20221211:0610,0.0,0.0,0.0,-1.53,3.17,0.0
20221211:0710,0.0,0.0,0.0,-1.91,3.1,0.0
20221211:0810,18.61,33.86,3.15,-2.08,3.03,0.0
20221211:0910,48.95,69.5,9.57,-1.71,4.14,0.0
20221211:1010,110.29,136.51,14.22,-1.17,4.34,0.0
20221211:1110,131.5,159.62,16.74,-0.56,4.55,0.0
20221211:1210,42.58,62.94,16.89,0.18,4.55,0.0
20221211:1310,54.35,76.53,14.64,0.73,4.21,0.0
20221211:1410,37.65,57.26,10.22,0.93,3.79,0.0
20221211:1510,19.84,35.63,3.99,0.58,2.97,0.0
20221211:1610,0.0,0.0,0.0,-0.55,2.62,0.0
20221211:1710,0.0,0.0,0.0,-1.6,2.62,0.0
20221211:1810,0.0,0.0,0.0,-2.14,2.69,0.0
20221211:1910,0.0,0.0,0.0,-1.52,2.97,0.0
20221211:2010,0.0,0.0,0.0,-1.61,3.1,0.0
20221211:2110,0.0,0.0,0.0,-1.62,3.17,0.0
20221211:2210,0.0,0.0,0.0,-1.76,3.1,0.0
20221211:2310,0.0,0.0,0.0,-1.73,3.1,0.0
20221212:0010,0.0,0.0,0.0,-2.08,3.03,0.0
20221212:0110,0.0,0.0,0.0,-2.46,3.03,0.0
20221212:0210,0.0,0.0,0.0,-2.94,2.9,0.0
20221212:0310,0.0,0.0,0.0,-3.24,2.83,0.0
20221212:0410,0.0,0.0,0.0,-3.5,2.83,0.0
20221212:0510,0.0,0.0,0.0,-3.74,2.83,0.0
20221212:0610,0.0,0.0,0.0,-3.78,2.83,0.0
20221212:0710,0.0,0.0,0.0,-4.09,2.41,0.0
20221212:0810,34.93,53.51,3.03,-4.08,2.28,0.0
20221212:0910,36.21,54.76,9.45,-3.11,2.34,0.0
20221212:1010,52.62,73.86,14.12,-1.92,2.69,0.0
20221212:1110,59.55,82.1,16.65,-0.89,2.9,0.0
20221212:1210,110.76,138.23,16.81,0.04,3.17,0.0
20221212:1310,611.92,695.09,14.59,0.6,3.17,0.0
20221212:1410,437.0,494.11,10.18,0.77,3.1,0.0
20221212:1510,131.73,162.52,3.97,0.23,2.69,0.0
20221212:1610,0.0,0.0,0.0,-1.11,2.76,0.0
20221212:1710,0.0,0.0,0.0,-1.88,2.97,0.0
20221212:1810,0.0,0.0,0.0,-2.15,3.24,0.0
20221212:1910,0.0,0.0,0.0,-3.02,3.03,0.0
20221212:2010,0.0,0.0,0.0,-3.12,2.97,0.0
20221212:2110,0.0,0.0,0.0,-3.24,2.9,0.0
20221212:2210,0.0,0.0,0.0,-3.36,3.1,0.0
20221212:2310,0.0,0.0,0.0,-3.46,3.24,0.0
20221213:0010,0.0,0.0,0.0,-3.43,3.31,0.0
20221213:0110,0.0,0.0,0.0,-3.55,3.38,0.0
20221213:0210,0.0,0.0,0.0,-3.59,3.45,0.0
20221213:0310,0.0,0.0,0.0,-3.63,3.38,0.0
20221213:0410,0.0,0.0,0.0,-3.59,3.31,0.0
20221213:0510,0.0,0.0,0.0,-3.75,3.24,0.0
20221213:0610,0.0,0.0,0.0,-4.0,3.17,0.0
20221213:0710,0.0,0.0,0.0,-4.03,3.31,0.0
20221213:0810,79.69,104.02,2.92,-4.22,3.1,0.0
20221213:0910,306.75,343.56,9.34,-3.4,2.76,0.0
20221213:1010,568.9,635.94,14.02,-2.08,3.17,0.0
20221213:1110,640.78,721.05,16.57,-1.05,3.59,0.0
20221213:1210,414.35,463.89,16.75,-0.29,3.66,0.0
20221213:1310,360.39,405.6,14.54,0.25,3.52,0.0
20221213:1410,65.95,89.08,10.16,0.34,3.1,0.0
20221213:1510,132.59,163.15,3.96,-0.17,2.76,0.0
20221213:1610,0.0,0.0,0.0,-0.68,2.69,0.0
20221213:1710,0.0,0.0,0.0,-1.07,2.69,0.0
20221213:1810,0.0,0.0,0.0,-1.24,2.76,0.0
20221213:1910,0.0,0.0,0.0,-1.74,3.03,0.0
20221213:2010,0.0,0.0,0.0,-1.68,2.9,0.0
20221213:2110,0.0,0.0,0.0,-1.56,2.69,0.0
20221213:2210,0.0,0.0,0.0,-1.63,2.55,0.0
20221213:2310,0.0,0.0,0.0,-1.63,2.41,0.0
20221214:0010,0.0,0.0,0.0,-1.69,2.28,0.0
20221214:0110,0.0,0.0,0.0,-1.64,2.21,0.0
20221214:0210,0.0,0.0,0.0,-1.57,2.14,0.0
20221214:0310,0.0,0.0,0.0,-1.69,1.79,0.0
20221214:0410,0.0,0.0,0.0,-1.91,1.93,0.0
20221214:0510,0.0,0.0,0.0,-1.96,1.79,0.0
20221214:0610,0.0,0.0,0.0,-1.98,1.79,0.0
20221214:0710,0.0,0.0,0.0,-1.88,1.66,0.0
20221214:0810,18.53,33.83,2.81,-2.08,1.59,0.0
20221214:0910,418.49,472.54,9.24,-1.83,1.72,0.0
20221214:1010,561.34,636.42,13.93,-1.07,2.07,0.0
20221214:1110,647.35,742.76,16.5,-0.19,2.14,0.0
20221214:1210,419.08,475.36,16.69,0.65,2.14,0.0
20221214:1310,159.25,190.71,14.5,1.07,2.21,0.0
20221214:1410,18.34,33.75,10.14,1.01,2.07,0.0
20221214:1510,2.58,10.95,3.96,0.41,1.86,0.0
20221214:1610,0.0,0.0,0.0,-0.52,2.14,0.0
20221214:1710,0.0,0.0,0.0,-1.1,2.34,0.0
20221214:1810,0.0,0.0,0.0,-1.44,2.14,0.0
20221214:1910,0.0,0.0,0.0,-1.92,1.93,0.0
20221214:2010,0.0,0.0,0.0,-2.1,1.86,0.0
20221214:2110,0.0,0.0,0.0,-2.34,1.79,0.0
20221214:2210,0.0,0.0,0.0,-2.49,1.72,0.0
20221214:2310,0.0,0.0,0.0,-2.77,1.72,0.0
20221215:0010,0.0,0.0,0.0,-3.11,1.66,0.0
20221215:0110,0.0,0.0,0.0,-3.86,1.79,0.0
20221215:0210,0.0,0.0,0.0,-4.25,1.79,0.0
20221215:0310,0.0,0.0,0.0,-4.02,1.86,0.0
20221215:0410,0.0,0.0,0.0,-3.34,1.93,0.0
20221215:0510,0.0,0.0,0.0,-3.27,1.93,0.0
20221215:0610,0.0,0.0,0.0,-3.24,1.72,0.0
20221215:0710,0.0,0.0,0.0,-3.53,2.07,0.0
20221215:0810,19.19,34.52,2.71,-3.42,2.14,0.0
20221215:0910,99.86,124.88,9.15,-2.27,2.14,0.0
20221215:1010,113.34,140.43,13.85,-0.55,2.48,0.0
20221215:1110,388.38,439.39,16.43,0.66,2.62,0.0
20221215:1210,398.35,452.08,16.64,1.74,2.9,0.0
20221215:1310,596.24,682.37,14.47,2.31,3.1,0.0
20221215:1410,371.22,423.21,10.13,2.28,3.03,0.0
20221215:1510,197.47,235.1,3.96,1.35,3.38,0.0
20221215:1610,0.0,0.0,0.0,-0.16,3.45,0.0
20221215:1710,0.0,0.0,0.0,-0.91,3.31,0.0
20221215:1810,0.0,0.0,0.0,-1.35,3.1,0.0
20221215:1910,0.0,0.0,0.0,-1.75,3.03,0.0
20221215:2010,0.0,0.0,0.0,-1.86,3.03,0.0
20221215:2110,0.0,0.0,0.0,-1.91,2.83,0.0
20221215:2210,0.0,0.0,0.0,-2.14,2.62,0.0
20221215:2310,0.0,0.0,0.0,-2.5,2.41,0.0
20221216:0010,0.0,0.0,0.0,-2.75,2.34,0.0
20221216:0110,0.0,0.0,0.0,-2.94,2.28,0.0
20221216:0210,0.0,0.0,0.0,-2.99,2.41,0.0
20221216:0310,0.0,0.0,0.0,-2.92,2.48,0.0
20221216:0410,0.0,0.0,0.0,-2.83,2.48,0.0
20221216:0510,0.0,0.0,0.0,-2.62,2.55,0.0
20221216:0610,0.0,0.0,0.0,-2.58,2.62,0.0
20221216:0710,0.0,0.0,0.0,-2.15,2.55,0.0
20221216:0810,18.82,34.19,2.61,-2.41,2.55,0.0
20221216:0910,286.86,326.07,9.06,-1.17,2.28,0.0
20221216:1010,576.68,660.29,13.77,0.9,2.21,0.0
20221216:1110,649.21,749.23,16.37,2.45,2.83,0.0
20221216:1210,620.68,718.69,16.6,3.12,2.55,0.0
20221216:1310,529.5,610.31,14.45,3.4,2.34,0.0
20221216:1410,396.94,457.64,10.12,3.23,1.86,0.0
20221216:1510,144.16,177.81,3.97,2.24,1.86,0.0
20221216:1610,0.0,0.0,0.0,0.56,2.07,0.0
20221216:1710,0.0,0.0,0.0,-1.34,1.72,0.0
20221216:1810,0.0,0.0,0.0,-1.6,1.24,0.0
20221216:1910,0.0,0.0,0.0,-2.8,1.59,0.0
20221216:2010,0.0,0.0,0.0,-2.82,1.45,0.0
20221216:2110,0.0,0.0,0.0,-1.92,1.1,0.0
20221216:2210,0.0,0.0,0.0,-1.5,0.76,0.0
20221216:2310,0.0,0.0,0.0,-2.08,0.97,0.0
20221217:0010,0.0,0.0,0.0,-3.91,1.45,0.0
20221217:0110,0.0,0.0,0.0,-4.63,1.66,0.0
20221217:0210,0.0,0.0,0.0,-4.83,1.66,0.0
20221217:0310,0.0,0.0,0.0,-4.99,1.79,0.0
20221217:0410,0.0,0.0,0.0,-5.06,1.93,0.0
20221217:0510,0.0,0.0,0.0,-5.11,2.0,0.0
20221217:0610,0.0,0.0,0.0,-4.76,2.0,0.0
20221217:0710,0.0,0.0,0.0,-4.58,2.21,0.0
20221217:0810,0.0,3.65,2.52,-4.03,2.21,0.0
20221217:0910,38.98,57.92,8.98,-2.85,2.9,0.0
20221217:1010,51.21,72.12,13.7,-2.39,2.9,0.0
20221217:1110,50.14,71.15,16.32,-1.9,2.9,0.0
20221217:1210,20.75,36.49,16.57,-1.48,2.83,0.0
20221217:1310,39.67,59.29,14.44,-1.2,2.83,0.0
20221217:1410,25.88,42.87,10.12,-1.23,2.9,0.0
20221217:1510,4.79,14.59,3.99,-1.55,2.69,0.0
20221217:1610,0.0,0.0,0.0,-2.34,2.21,0.0
20221217:1710,0.0,0.0,0.0,-2.66,2.28,0.0
20221217:1810,0.0,0.0,0.0,-3.09,2.41,0.0
20221217:1910,0.0,0.0,0.0,-3.25,2.41,0.0
20221217:2010,0.0,0.0,0.0,-3.66,2.62,0.0
20221217:2110,0.0,0.0,0.0,-3.81,2.55,0.0
20221217:2210,0.0,0.0,0.0,-4.21,2.69,0.0
20221217:2310,0.0,0.0,0.0,-4.43,3.03,0.0
20221218:0010,0.0,0.0,0.0,-4.57,3.17,0.0
20221218:0110,0.0,0.0,0.0,-4.7,3.24,0.0
20221218:0210,0.0,0.0,0.0,-4.65,3.52,0.0
20221218:0310,0.0,0.0,0.0,-4.83,3.52,0.0
20221218:0410,0.0,0.0,0.0,-4.91,3.59,0.0
20221218:0510,0.0,0.0,0.0,-4.93,3.72,0.0
20221218:0610,0.0,0.0,0.0,-4.79,3.66,0.0
20221218:0710,0.0,0.0,0.0,-4.68,4.28,0.0
20221218:0810,1.22,8.21,2.43,-4.25,4.28,0.0
20221218:0910,22.42,38.31,8.9,-3.19,3.86,0.0
20221218:1010,77.66,101.24,13.64,-1.87,4.07,0.0
20221218:1110,64.24,87.34,16.27,-0.4,4.14,0.0
20221218:1210,80.13,105.22,16.54,0.58,3.93,0.0
20221218:1310,73.2,97.78,14.43,1.57,3.93,0.0
20221218:1410,26.19,43.78,10.13,2.22,4.41,0.0
20221218:1510,5.82,16.42,4.02,2.24,4.34,0.0
20221218:1610,0.0,0.0,0.0,2.06,4.48,0.0
20221218:1710,0.0,0.0,0.0,2.45,4.76,0.0
20221218:1810,0.0,0.0,0.0,3.09,5.03,0.0
20221218:1910,0.0,0.0,0.0,3.03,5.24,0.0
20221218:2010,0.0,0.0,0.0,3.75,5.72,0.0
20221218:2110,0.0,0.0,0.0,4.44,6.07,0.0
20221218:2210,0.0,0.0,0.0,5.04,6.14,0.0
20221218:2310,0.0,0.0,0.0,5.77,6.28,0.0
20221219:0010,0.0,0.0,0.0,6.51,6.55,0.0
20221219:0110,0.0,0.0,0.0,6.9,6.55,0.0
20221219:0210,0.0,0.0,0.0,7.04,6.55,0.0
20221219:0310,0.0,0.0,0.0,7.04,6.48,0.0
20221219:0410,0.0,0.0,0.0,7.07,6.48,0.0
20221219:0510,0.0,0.0,0.0,7.07,6.41,0.0
20221219:0610,0.0,0.0,0.0,7.0,6.28,0.0
20221219:0710,0.0,0.0,0.0,7.82,6.41,0.0
20221219:0810,0.3,6.39,2.36,7.75,6.34,0.0
20221219:0910,12.38,26.45,8.84,7.72,6.34,0.0
20221219:1010,15.69,31.01,13.59,7.82,6.41,0.0
20221219:1110,23.27,41.05,16.23,8.28,6.55,0.0
20221219:1210,59.19,84.56,16.52,8.75,6.55,0.0
20221219:1310,48.49,72.0,14.43,8.85,6.41,0.0
20221219:1410,40.01,61.75,10.15,8.91,6.55,0.0
20221219:1510,139.24,176.06,4.05,9.19,6.34,0.0
20221219:1610,0.0,0.0,0.0,8.89,6.07,0.0
20221219:1710,0.0,0.0,0.0,8.7,6.14,0.0
20221219:1810,0.0,0.0,0.0,8.66,6.28,0.0
20221219:1910,0.0,0.0,0.0,9.43,6.48,0.0
20221219:2010,0.0,0.0,0.0,9.83,6.41,0.0
20221219:2110,0.0,0.0,0.0,10.11,6.48,0.0
20221219:2210,0.0,0.0,0.0,10.09,6.0,0.0
20221219:2310,0.0,0.0,0.0,9.9,5.79,0.0
20221220:0010,0.0,0.0,0.0,9.73,6.14,0.0
20221220:0110,0.0,0.0,0.0,9.86,6.28,0.0
20221220:0210,0.0,0.0,0.0,9.92,6.14,0.0
20221220:0310,0.0,0.0,0.0,9.89,6.07,0.0
20221220:0410,0.0,0.0,0.0,9.75,6.0,0.0
20221220:0510,0.0,0.0,0.0,9.61,6.07,0.0
20221220:0610,0.0,0.0,0.0,9.61,6.14,0.0
20221220:0710,0.0,0.0,0.0,10.57,6.0,0.0
20221220:0810,0.0,1.82,2.29,10.57,5.93,0.0
20221220:0910,18.82,35.58,8.78,10.68,6.0,0.0
20221220:1010,18.8,35.58,13.54,10.83,5.72,0.0
20221220:1110,20.18,37.4,16.21,10.75,5.45,0.0
20221220:1210,51.81,76.62,16.51,10.61,5.03,0.0
20221220:1310,15.45,31.01,14.44,10.52,4.76,0.0
20221220:1410,70.1,97.29,10.18,10.42,4.41,0.0
20221220:1510,2.89,11.86,4.09,10.28,4.0,0.0
20221220:1610,0.0,0.0,0.0,10.12,3.59,0.0
20221220:1710,0.0,0.0,0.0,9.91,3.17,0.0
20221220:1810,0.0,0.0,0.0,9.67,2.76,0.0
20221220:1910,0.0,0.0,0.0,9.48,2.14,0.0
20221220:2010,0.0,0.0,0.0,9.24,1.93,0.0
20221220:2110,0.0,0.0,0.0,9.04,1.79,0.0
20221220:2210,0.0,0.0,0.0,8.8,1.52,0.0
20221220:2310,0.0,0.0,0.0,8.52,1.45,0.0
20221221:0010,0.0,0.0,0.0,7.99,1.72,0.0
20221221:0110,0.0,0.0,0.0,7.26,2.0,0.0
20221221:0210,0.0,0.0,0.0,6.74,2.14,0.0
20221221:0310,0.0,0.0,0.0,6.24,2.21,0.0
20221221:0410,0.0,0.0,0.0,5.9,2.28,0.0
20221221:0510,0.0,0.0,0.0,5.62,2.69,0.0
20221221:0610,0.0,0.0,0.0,5.63,3.1,0.0
20221221:0710,0.0,0.0,0.0,5.94,3.38,0.0
20221221:0810,0.69,7.3,2.22,6.19,3.52,0.0
20221221:0910,18.52,34.66,8.72,6.55,4.07,0.0
20221221:1010,256.94,301.03,13.5,7.26,5.17,0.0
20221221:1110,121.69,154.18,16.18,7.99,5.72,0.0
20221221:1210,80.42,108.7,16.51,8.38,5.24,0.0
20221221:1310,59.47,84.84,14.45,8.69,4.83,0.0
20221221:1410,10.43,23.72,10.21,8.15,4.21,0.0
20221221:1510,19.69,36.42,4.13,8.35,4.34,0.0
20221221:1610,0.0,0.0,0.0,8.98,4.48,0.0
20221221:1710,0.0,0.0,0.0,9.39,4.55,0.0
20221221:1810,0.0,0.0,0.0,9.69,4.14,0.0
20221221:1910,0.0,0.0,0.0,10.3,4.21,0.0
20221221:2010,0.0,0.0,0.0,10.25,3.86,0.0
20221221:2110,0.0,0.0,0.0,10.15,3.45,0.0
20221221:2210,0.0,0.0,0.0,9.94,2.83,0.0
20221221:2310,0.0,0.0,0.0,9.81,2.55,0.0
20221222:0010,0.0,0.0,0.0,9.98,3.1,0.0
20221222:0110,0.0,0.0,0.0,10.16,3.45,0.0
20221222:0210,0.0,0.0,0.0,10.47,4.28,0.0
20221222:0310,0.0,0.0,0.0,10.8,5.86,0.0
20221222:0410,0.0,0.0,0.0,10.57,6.48,0.0
20221222:0510,0.0,0.0,0.0,9.92,5.52,0.0
20221222:0610,0.0,0.0,0.0,9.5,3.38,0.0
20221222:0710,0.0,0.0,0.0,8.67,3.24,0.0
20221222:0810,1.51,9.12,2.16,8.11,3.1,0.0
20221222:0910,27.76,46.78,8.68,8.74,3.52,0.0
20221222:1010,181.11,220.81,13.47,9.82,4.62,0.0
20221222:1110,130.84,165.95,16.17,10.68,6.0,0.0
20221222:1210,99.15,131.12,16.52,11.33,5.86,0.0
20221222:1310,38.77,61.12,14.48,11.63,5.59,0.0
20221222:1410,16.71,32.84,10.25,11.4,4.97,0.0
20221222:1510,0.28,6.39,4.18,10.92,4.55,0.0
20221222:1610,0.0,0.0,0.0,11.11,5.31,0.0
20221222:1710,0.0,0.0,0.0,11.08,5.93,0.0
20221222:1810,0.0,0.0,0.0,10.88,6.34,0.0
20221222:1910,0.0,0.0,0.0,10.94,3.79,0.0
20221222:2010,0.0,0.0,0.0,11.08,4.69,0.0
20221222:2110,0.0,0.0,0.0,10.89,4.48,0.0
20221222:2210,0.0,0.0,0.0,10.65,4.21,0.0
20221222:2310,0.0,0.0,0.0,10.47,4.07,0.0
20221223:0010,0.0,0.0,0.0,10.34,4.21,0.0
20221223:0110,0.0,0.0,0.0,10.15,4.21,0.0
20221223:0210,0.0,0.0,0.0,10.03,3.93,0.0
20221223:0310,0.0,0.0,0.0,9.95,3.38,0.0
20221223:0410,0.0,0.0,0.0,9.88,2.76,0.0
20221223:0510,0.0,0.0,0.0,9.82,2.55,0.0
20221223:0610,0.0,0.0,0.0,9.79,2.55,0.0
20221223:0710,0.0,0.0,0.0,10.18,2.69,0.0
20221223:0810,0.0,0.91,2.11,10.74,3.59,0.0
20221223:0910,28.12,47.72,8.64,11.56,4.97,0.0
20221223:1010,65.59,92.87,13.45,11.91,6.34,0.0
20221223:1110,73.63,102.59,16.16,12.49,7.31,0.0
20221223:1210,84.34,114.96,16.53,12.86,8.14,0.0
20221223:1310,185.88,228.24,14.51,13.1,8.14,0.0
20221223:1410,189.19,231.78,10.29,12.94,7.86,0.0
20221223:1510,3.35,12.77,4.24,12.35,7.24,0.0
20221223:1610,0.0,0.0,0.0,11.67,7.24,0.0
20221223:1710,0.0,0.0,0.0,11.05,6.9,0.0
20221223:1810,0.0,0.0,0.0,10.75,6.69,0.0
20221223:1910,0.0,0.0,0.0,10.6,6.14,0.0
20221223:2010,0.0,0.0,0.0,10.36,5.79,0.0
20221223:2110,0.0,0.0,0.0,10.3,5.52,0.0
20221223:2210,0.0,0.0,0.0,10.24,5.38,0.0
20221223:2310,0.0,0.0,0.0,10.23,5.38,0.0
20221224:0010,0.0,0.0,0.0,10.24,5.31,0.0
20221224:0110,0.0,0.0,0.0,10.15,5.03,0.0
20221224:0210,0.0,0.0,0.0,9.76,4.83,0.0
20221224:0310,0.0,0.0,0.0,9.73,4.9,0.0
20221224:0410,0.0,0.0,0.0,9.71,4.76,0.0
20221224:0510,0.0,0.0,0.0,9.69,4.62,0.0
20221224:0610,0.0,0.0,0.0,9.47,4.28,0.0
20221224:0710,0.0,0.0,0.0,9.41,3.79,0.0
20221224:0810,0.0,3.65,2.07,9.34,3.31,0.0
20221224:0910,61.49,87.16,8.6,9.6,3.31,0.0
20221224:1010,430.3,506.12,13.43,10.31,3.45,0.0
20221224:1110,403.68,476.84,16.16,10.88,3.17,0.0
20221224:1210,337.86,399.78,16.55,11.56,4.14,0.0
20221224:1310,436.25,515.03,14.54,11.71,3.93,0.0
20221224:1410,137.63,174.37,10.35,11.64,3.38,0.0
20221224:1510,19.01,35.92,4.31,11.29,3.03,0.0
20221224:1610,0.0,0.0,0.0,10.49,2.97,0.0
20221224:1710,0.0,0.0,0.0,9.98,3.24,0.0
20221224:1810,0.0,0.0,0.0,9.92,3.45,0.0
20221224:1910,0.0,0.0,0.0,9.87,2.97,0.0
20221224:2010,0.0,0.0,0.0,9.61,3.03,0.0
20221224:2110,0.0,0.0,0.0,9.58,3.24,0.0
20221224:2210,0.0,0.0,0.0,9.38,3.45,0.0
20221224:2310,0.0,0.0,0.0,9.22,3.38,0.0
20221225:0010,0.0,0.0,0.0,9.26,3.03,0.0
20221225:0110,0.0,0.0,0.0,9.2,2.76,0.0
20221225:0210,0.0,0.0,0.0,9.21,2.69,0.0
20221225:0310,0.0,0.0,0.0,9.14,2.62,0.0
20221225:0410,0.0,0.0,0.0,8.77,2.62,0.0
20221225:0510,0.0,0.0,0.0,8.76,2.62,0.0
20221225:0610,0.0,0.0,0.0,8.7,2.55,0.0
20221225:0710,0.0,0.0,0.0,9.01,2.69,0.0
20221225:0810,0.0,0.91,2.03,9.16,2.34,0.0
20221225:0910,26.2,44.96,8.58,9.52,2.55,0.0
20221225:1010,5.55,16.42,13.42,9.81,2.48,0.0
20221225:1110,21.62,39.22,16.17,10.1,2.76,0.0
20221225:1210,30.81,51.08,16.58,10.66,3.24,0.0
20221225:1310,58.69,84.79,14.59,10.97,3.31,0.0
20221225:1410,66.16,93.19,10.41,11.24,3.31,0.0
20221225:1510,24.49,43.09,4.38,11.26,3.38,0.0
20221225:1610,0.0,0.0,0.0,11.12,3.38,0.0
20221225:1710,0.0,0.0,0.0,11.01,3.66,0.0
20221225:1810,0.0,0.0,0.0,11.0,4.14,0.0
20221225:1910,0.0,0.0,0.0,11.43,4.07,0.0
20221225:2010,0.0,0.0,0.0,11.5,4.83,0.0
20221225:2110,0.0,0.0,0.0,11.31,5.31,0.0
20221225:2210,0.0,0.0,0.0,11.09,4.97,0.0
20221225:2310,0.0,0.0,0.0,10.72,4.69,0.0
20221226:0010,0.0,0.0,0.0,10.16,4.62,0.0
20221226:0110,0.0,0.0,0.0,9.7,4.76,0.0
20221226:0210,0.0,0.0,0.0,9.58,4.9,0.0
20221226:0310,0.0,0.0,0.0,9.55,4.9,0.0
20221226:0410,0.0,0.0,0.0,9.33,4.9,0.0
20221226:0510,0.0,0.0,0.0,9.2,5.03,0.0
20221226:0610,0.0,0.0,0.0,9.13,5.17,0.0
20221226:0710,0.0,0.0,0.0,9.2,5.03,0.0
20221226:0810,1.5,9.12,2.0,9.12,5.38,0.0
20221226:0910,116.33,148.69,8.56,9.34,5.72,0.0
20221226:1010,5.57,16.42,13.42,9.53,5.59,0.0
20221226:1110,168.36,206.43,16.19,9.28,5.31,0.0
20221226:1210,301.44,353.32,16.61,9.0,4.9,0.0
20221226:1310,122.14,154.98,14.64,8.58,4.9,0.0
20221226:1410,162.4,198.26,10.47,7.79,5.17,0.0
20221226:1510,33.18,53.18,4.46,6.94,4.34,0.0
20221226:1610,0.0,0.0,0.0,6.26,3.66,0.0
20221226:1710,0.0,0.0,0.0,5.41,3.38,0.0
20221226:1810,0.0,0.0,0.0,4.94,3.52,0.0
20221226:1910,0.0,0.0,0.0,4.95,3.86,0.0
20221226:2010,0.0,0.0,0.0,4.95,4.07,0.0
20221226:2110,0.0,0.0,0.0,5.01,4.21,0.0
20221226:2210,0.0,0.0,0.0,5.12,4.21,0.0
20221226:2310,0.0,0.0,0.0,5.2,4.0,0.0
20221227:0010,0.0,0.0,0.0,5.15,3.86,0.0
20221227:0110,0.0,0.0,0.0,4.88,3.79,0.0
20221227:0210,0.0,0.0,0.0,4.69,3.86,0.0
20221227:0310,0.0,0.0,0.0,4.33,3.72,0.0
20221227:0410,0.0,0.0,0.0,4.19,3.66,0.0
20221227:0510,0.0,0.0,0.0,3.93,3.66,0.0
20221227:0610,0.0,0.0,0.0,3.66,3.52,0.0
20221227:0710,0.0,0.0,0.0,3.64,3.31,0.0
20221227:0810,1.57,9.12,1.97,3.59,3.31,0.0
20221227:0910,248.64,290.36,8.55,4.21,3.38,0.0
20221227:1010,502.07,578.4,13.43,5.43,3.38,0.0
20221227:1110,599.65,696.42,16.21,6.87,4.0,0.0
20221227:1210,589.54,685.9,16.66,7.87,4.34,0.0
20221227:1310,519.04,602.64,14.7,8.41,4.48,0.0
20221227:1410,382.6,445.22,10.55,8.45,4.41,0.0
20221227:1510,162.72,201.42,4.54,7.98,4.55,0.0
20221227:1610,0.0,0.0,0.0,6.9,4.76,0.0
20221227:1710,0.0,0.0,0.0,6.4,5.1,0.0
20221227:1810,0.0,0.0,0.0,6.41,5.38,0.0
20221227:1910,0.0,0.0,0.0,6.26,5.59,0.0
20221227:2010,0.0,0.0,0.0,6.81,5.86,0.0
20221227:2110,0.0,0.0,0.0,7.26,5.93,0.0
20221227:2210,0.0,0.0,0.0,7.65,6.07,0.0
20221227:2310,0.0,0.0,0.0,8.05,6.41,0.0
20221228:0010,0.0,0.0,0.0,8.41,6.76,0.0
20221228:0110,0.0,0.0,0.0,8.69,6.9,0.0
20221228:0210,0.0,0.0,0.0,8.87,6.97,0.0
20221228:0310,0.0,0.0,0.0,9.0,6.97,0.0
20221228:0410,0.0,0.0,0.0,9.09,6.76,0.0
20221228:0510,0.0,0.0,0.0,8.96,6.41,0.0
20221228:0610,0.0,0.0,0.0,8.57,6.21,0.0
20221228:0710,0.0,0.0,0.0,8.42,6.41,0.0
20221228:0810,0.0,4.56,1.95,8.29,6.62,0.0
20221228:0910,12.99,27.37,8.55,8.35,6.69,0.0
20221228:1010,92.3,121.74,13.44,8.75,6.83,0.0
20221228:1110,69.22,96.29,16.25,9.3,7.03,0.0
20221228:1210,42.88,65.68,16.71,9.93,6.9,0.0
20221228:1310,113.47,146.08,14.77,10.25,7.72,0.0
20221228:1410,41.12,63.29,10.63,9.86,8.14,0.0
20221228:1510,2.41,10.95,4.64,9.74,8.34,0.0
20221228:1610,0.0,0.0,0.0,9.8,8.62,0.0
20221228:1710,0.0,0.0,0.0,9.98,8.41,0.0
20221228:1810,0.0,0.0,0.0,10.21,8.14,0.0
20221228:1910,0.0,0.0,0.0,10.92,8.0,0.0
