Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220531:0410,0.0,1.7,2.84,9.12,1.59,0.0
20220531:0510,37.9,59.64,11.66,9.18,1.17,0.0
20220531:0610,130.73,195.4,21.11,11.67,0.69,0.0
20220531:0710,323.36,414.29,30.86,13.78,0.21,0.0
20220531:0810,486.78,617.24,40.55,15.47,0.21,0.0
20220531:0910,643.8,826.45,49.65,17.19,1.1,0.0
20220531:1010,600.64,768.92,57.3,17.86,1.38,0.0
20220531:1110,465.49,585.49,61.99,18.27,2.07,0.0
20220531:1210,370.45,463.72,62.04,18.69,2.83,0.0
20220531:1310,164.07,213.62,57.43,18.76,3.59,0.0
20220531:1410,398.4,493.12,49.83,18.42,4.0,0.0
20220531:1510,325.96,404.68,40.74,18.24,4.14,0.0
20220531:1610,198.34,253.9,31.06,17.91,4.34,0.0
20220531:1710,131.11,199.46,21.31,16.88,3.79,0.0
20220531:1810,32.67,54.53,11.85,15.9,3.17,0.0
20220531:1910,1.53,9.37,3.01,15.6,2.9,0.0
20220531:2010,0.0,0.0,0.0,14.17,2.83,0.0
20220531:2110,0.0,0.0,0.0,13.31,2.34,0.0
20220531:2210,0.0,0.0,0.0,12.59,2.14,0.0
20220531:2310,0.0,0.0,0.0,11.73,2.0,0.0
20220601:0010,0.0,0.0,0.0,10.98,1.66,0.0
20220601:0110,0.0,0.0,0.0,9.88,1.66,0.0
20220601:0210,0.0,0.0,0.0,8.79,1.79,0.0
20220601:0310,0.0,0.0,0.0,7.73,1.66,0.0
20220601:0410,0.48,6.82,2.93,6.97,1.72,0.0
20220601:0510,37.47,58.79,11.74,7.79,1.24,0.0
20220601:0610,128.03,197.86,21.19,10.88,1.17,0.0
20220601:0710,330.63,416.73,30.94,13.4,2.0,0.0
20220601:0810,534.27,657.8,40.63,14.6,2.34,0.0
20220601:0910,668.43,836.71,49.74,15.68,2.34,0.0
20220601:1010,760.54,971.03,57.41,16.75,2.41,0.0
20220601:1110,812.54,1049.67,62.12,17.71,2.62,0.0
20220601:1210,812.13,1049.9,62.18,18.28,2.76,0.0
20220601:1310,719.6,916.87,57.57,18.93,3.03,0.0
20220601:1410,646.98,816.01,49.96,19.5,3.17,0.0
20220601:1510,497.33,621.29,40.87,19.76,3.38,0.0
20220601:1610,317.62,407.2,31.18,19.56,3.66,0.0
20220601:1710,133.83,195.88,21.43,18.68,3.66,0.0
20220601:1810,30.45,51.97,11.98,17.44,3.79,0.0
20220601:1910,1.13,8.52,3.14,16.31,4.14,0.0
20220601:2010,0.0,0.0,0.0,14.5,3.52,0.0
20220601:2110,0.0,0.0,0.0,13.3,2.97,0.0
20220601:2210,0.0,0.0,0.0,12.21,2.55,0.0
20220601:2310,0.0,0.0,0.0,11.29,2.28,0.0
20220602:0010,0.0,0.0,0.0,10.41,2.28,0.0
20220602:0110,0.0,0.0,0.0,9.65,2.28,0.0
20220602:0210,0.0,0.0,0.0,8.94,2.28,0.0
20220602:0310,0.0,0.0,0.0,8.41,2.28,0.0
20220602:0410,0.83,7.67,3.02,8.0,2.34,0.0
20220602:0510,34.58,55.38,11.82,8.59,2.21,0.0
20220602:0610,133.38,182.93,21.26,10.63,2.41,0.0
20220602:0710,166.33,211.81,31.01,13.09,2.69,0.0
20220602:0810,518.62,636.47,40.7,15.08,2.83,0.0
20220602:0910,650.79,811.43,49.82,16.82,2.97,0.0
20220602:1010,746.46,952.37,57.51,18.21,2.83,0.0
20220602:1110,794.87,1023.62,62.24,19.45,3.24,0.0
20220602:1210,827.32,1074.87,62.32,20.4,3.31,0.0
20220602:1310,755.61,975.91,57.71,21.14,3.17,0.0
20220602:1410,667.57,855.61,50.08,21.61,2.9,0.0
20220602:1510,520.44,663.05,40.99,21.93,2.48,0.0
20220602:1610,332.37,434.83,31.3,21.91,2.48,0.0
20220602:1710,125.92,204.73,21.55,21.63,2.0,0.0
20220602:1810,30.51,52.83,12.1,20.87,1.72,0.0
20220602:1910,1.88,10.22,3.27,19.36,2.34,0.0
20220602:2010,0.0,0.0,0.0,17.58,2.62,0.0
20220602:2110,0.0,0.0,0.0,16.49,2.76,0.0
20220602:2210,0.0,0.0,0.0,15.75,2.83,0.0
20220602:2310,0.0,0.0,0.0,15.39,2.76,0.0
20220603:0010,0.0,0.0,0.0,14.88,2.62,0.0
20220603:0110,0.0,0.0,0.0,14.46,2.41,0.0
20220603:0210,0.0,0.0,0.0,13.71,2.41,0.0
20220603:0310,0.0,0.0,0.0,13.16,2.48,0.0
20220603:0410,0.79,7.67,3.1,12.77,2.48,0.0
20220603:0510,46.17,70.72,11.89,13.16,2.34,0.0
20220603:0610,129.69,183.93,21.33,14.76,2.34,0.0
20220603:0710,225.62,287.5,31.07,17.07,2.83,0.0
20220603:0810,413.92,517.53,40.77,18.8,2.48,0.0
20220603:0910,566.28,719.0,49.9,20.63,2.48,0.0
20220603:1010,604.51,777.28,57.6,21.92,2.55,0.0
20220603:1110,325.62,417.19,62.36,22.89,2.62,0.0
20220603:1210,151.25,203.58,62.45,23.97,2.48,0.0
20220603:1310,112.39,156.1,57.83,23.96,2.34,0.0
20220603:1410,80.94,117.76,50.21,24.65,2.62,0.0
20220603:1510,78.68,115.02,41.1,24.67,2.28,0.0
20220603:1610,23.94,44.73,31.42,24.73,1.66,0.0
20220603:1710,95.34,137.36,21.67,24.33,1.24,0.0
20220603:1810,36.59,61.35,12.22,23.12,1.1,0.0
20220603:1910,0.71,7.67,3.39,21.48,1.24,0.0
20220603:2010,0.0,0.0,0.0,19.69,1.38,0.0
20220603:2110,0.0,0.0,0.0,19.06,0.48,0.0
20220603:2210,0.0,0.0,0.0,17.49,0.97,0.0
20220603:2310,0.0,0.0,0.0,16.3,1.66,0.0
20220604:0010,0.0,0.0,0.0,16.07,2.07,0.0
20220604:0110,0.0,0.0,0.0,15.61,2.07,0.0
20220604:0210,0.0,0.0,0.0,15.15,2.07,0.0
20220604:0310,0.0,0.0,0.0,14.95,2.21,0.0
20220604:0410,0.0,1.7,3.17,14.88,2.21,0.0
20220604:0510,17.23,34.08,11.96,15.4,2.14,0.0
20220604:0610,121.17,194.51,21.39,16.99,2.14,0.0
20220604:0710,292.65,376.97,31.13,18.18,1.72,0.0
20220604:0810,430.97,547.33,40.83,20.2,1.52,0.0
20220604:0910,296.16,380.75,49.97,21.96,1.45,0.0
20220604:1010,596.2,781.65,57.69,23.44,1.66,0.0
20220604:1110,751.97,1015.38,62.47,24.46,1.72,0.0
20220604:1210,766.14,1039.99,62.57,25.41,1.86,0.0
20220604:1310,679.79,908.77,57.96,25.89,1.93,0.0
20220604:1410,549.18,721.28,50.32,26.48,2.07,0.0
20220604:1510,406.21,528.7,41.22,26.47,2.14,0.0
20220604:1610,199.4,267.46,31.53,26.67,2.21,0.0
20220604:1710,19.19,38.34,21.78,26.41,2.62,0.0
20220604:1810,24.13,45.16,12.33,25.73,2.48,0.0
20220604:1910,0.0,2.56,3.51,23.22,1.86,0.0
20220604:2010,0.0,0.0,0.0,21.81,2.07,0.0
20220604:2110,0.0,0.0,0.0,21.02,1.79,0.0
20220604:2210,0.0,0.0,0.0,20.07,1.93,0.0
20220604:2310,0.0,0.0,0.0,19.04,2.07,0.0
20220605:0010,0.0,0.0,0.0,18.37,2.28,0.0
20220605:0110,0.0,0.0,0.0,18.04,2.34,0.0
20220605:0210,0.0,0.0,0.0,17.64,2.41,0.0
20220605:0310,0.0,0.0,0.0,17.24,2.0,0.0
20220605:0410,0.0,1.7,3.24,16.86,1.66,0.0
20220605:0510,8.88,22.15,12.02,17.04,1.31,0.0
20220605:0610,33.77,56.6,21.44,18.4,0.55,0.0
20220605:0710,19.94,38.34,31.18,19.38,2.69,0.0
20220605:0810,63.67,94.03,40.88,19.34,3.72,0.0
20220605:0910,112.39,152.45,50.04,19.25,4.28,0.0
20220605:1010,78.66,112.29,57.77,19.57,4.14,0.0
20220605:1110,162.2,211.79,62.57,19.73,4.83,0.0
20220605:1210,47.57,73.94,62.69,18.76,4.76,0.0
20220605:1310,51.92,79.42,58.08,18.96,4.34,0.0
20220605:1410,88.68,124.15,50.44,19.13,3.93,0.0
20220605:1510,85.89,121.41,41.32,20.27,3.72,0.0
20220605:1610,244.8,313.5,31.64,19.51,3.66,0.0
20220605:1710,132.02,189.64,21.89,19.07,2.83,0.0
20220605:1810,44.77,70.72,12.44,19.28,2.41,0.0
20220605:1910,5.15,16.19,3.62,17.75,2.62,0.0
20220605:2010,0.0,0.0,0.0,16.91,2.28,0.0
20220605:2110,0.0,0.0,0.0,16.4,2.62,0.0
20220605:2210,0.0,0.0,0.0,15.88,2.83,0.0
20220605:2310,0.0,0.0,0.0,14.95,3.24,0.0
20220606:0010,0.0,0.0,0.0,14.56,2.76,0.0
20220606:0110,0.0,0.0,0.0,13.76,1.72,0.0
20220606:0210,0.0,0.0,0.0,13.11,1.52,0.0
20220606:0310,0.0,0.0,0.0,12.41,1.72,0.0
20220606:0410,0.0,1.7,3.3,11.98,1.72,0.0
20220606:0510,42.79,66.46,12.07,12.57,1.59,0.0
20220606:0610,102.59,139.73,21.49,13.96,2.34,0.0
20220606:0710,83.59,115.94,31.23,14.52,2.83,0.0
20220606:0810,484.15,588.77,40.93,15.54,4.34,0.0
20220606:0910,384.75,470.86,50.09,16.46,4.55,0.0
20220606:1010,397.96,488.44,57.85,17.48,5.24,0.0
20220606:1110,358.74,443.28,62.67,18.24,5.31,0.0
20220606:1210,778.56,976.2,62.8,18.64,5.03,0.0
20220606:1310,305.38,380.92,58.19,18.44,4.28,0.0
20220606:1410,559.39,692.89,50.54,18.52,4.07,0.0
20220606:1510,305.28,381.15,41.43,18.78,3.93,0.0
20220606:1610,308.11,392.88,31.74,18.87,3.72,0.0
20220606:1710,80.54,114.7,21.99,18.82,3.31,0.0
20220606:1810,48.38,74.98,12.55,18.42,2.41,0.0
20220606:1910,0.0,2.56,3.73,17.56,1.93,0.0
20220606:2010,0.0,0.0,0.0,16.9,1.93,0.0
20220606:2110,0.0,0.0,0.0,16.13,2.21,0.0
20220606:2210,0.0,0.0,0.0,15.88,2.48,0.0
20220606:2310,0.0,0.0,0.0,15.25,2.55,0.0
20220607:0010,0.0,0.0,0.0,14.88,2.55,0.0
20220607:0110,0.0,0.0,0.0,14.22,2.55,0.0
20220607:0210,0.0,0.0,0.0,13.63,2.55,0.0
20220607:0310,0.0,0.0,0.0,13.26,2.48,0.0
20220607:0410,3.33,12.78,3.35,12.92,2.48,0.0
20220607:0510,16.19,32.38,12.12,13.25,2.0,0.0
20220607:0610,26.09,45.64,21.53,13.65,2.21,0.0
20220607:0710,153.77,199.06,31.27,15.56,3.17,0.0
20220607:0810,152.45,197.29,40.98,15.78,3.38,0.0
20220607:0910,239.13,299.66,50.15,16.4,3.45,0.0
20220607:1010,116.9,157.02,57.92,17.9,3.79,0.0
20220607:1110,337.81,420.56,62.76,18.66,4.28,0.0
20220607:1210,491.5,612.77,62.91,19.62,4.14,0.0
20220607:1310,514.16,640.21,58.3,19.2,3.93,0.0
20220607:1410,405.7,505.89,50.65,20.0,3.93,0.0
20220607:1510,492.19,613.25,41.53,19.79,3.66,0.0
20220607:1610,284.14,363.81,31.84,20.02,3.72,0.0
20220607:1710,135.13,195.78,22.09,19.79,3.79,0.0
20220607:1810,34.12,57.09,12.65,19.08,3.1,0.0
20220607:1910,0.0,2.56,3.84,17.85,2.07,0.0
20220607:2010,0.0,0.0,0.0,16.85,2.34,0.0
20220607:2110,0.0,0.0,0.0,16.28,2.48,0.0
20220607:2210,0.0,0.0,0.0,15.77,2.69,0.0
20220607:2310,0.0,0.0,0.0,15.21,2.76,0.0
20220608:0010,0.0,0.0,0.0,14.91,2.69,0.0
20220608:0110,0.0,0.0,0.0,14.23,2.55,0.0
20220608:0210,0.0,0.0,0.0,13.66,2.41,0.0
20220608:0310,0.0,0.0,0.0,13.29,2.62,0.0
20220608:0410,0.11,5.96,3.4,13.24,2.69,0.0
20220608:0510,2.86,11.93,12.16,13.31,2.69,0.0
20220608:0610,11.36,25.56,21.57,13.52,2.9,0.0
20220608:0710,53.56,80.33,31.31,15.18,2.34,0.0
20220608:0810,52.12,78.51,41.01,15.12,3.03,0.0
20220608:0910,66.52,95.85,50.19,15.08,3.24,0.0
20220608:1010,160.65,206.31,57.98,14.78,2.76,0.0
20220608:1110,163.51,209.97,62.84,14.57,1.93,0.0
20220608:1210,315.72,390.9,63.01,15.26,2.48,0.0
20220608:1310,611.17,759.14,58.4,16.89,3.45,0.0
20220608:1410,255.63,321.25,50.75,18.01,3.66,0.0
20220608:1510,465.84,577.28,41.63,19.29,4.14,0.0
20220608:1610,280.21,354.95,31.94,18.65,4.9,0.0
20220608:1710,135.24,201.84,22.19,17.47,4.0,0.0
20220608:1810,36.51,59.64,12.75,17.01,3.59,0.0
20220608:1910,0.0,2.56,3.94,15.96,3.59,0.0
20220608:2010,0.0,0.0,0.0,14.63,4.14,0.0
20220608:2110,0.0,0.0,0.0,13.74,3.1,0.0
20220608:2210,0.0,0.0,0.0,12.88,2.62,0.0
20220608:2310,0.0,0.0,0.0,12.33,2.76,0.0
20220609:0010,0.0,0.0,0.0,11.97,2.9,0.0
20220609:0110,0.0,0.0,0.0,11.81,3.1,0.0
20220609:0210,0.0,0.0,0.0,11.71,3.38,0.0
20220609:0310,0.0,0.0,0.0,11.58,3.59,0.0
20220609:0410,0.0,2.56,3.44,11.36,3.45,0.0
20220609:0510,47.26,71.57,12.2,11.67,3.24,0.0
20220609:0610,119.43,160.82,21.6,12.56,3.45,0.0
20220609:0710,245.84,306.4,31.34,13.35,3.52,0.0
20220609:0810,402.37,489.78,41.05,14.5,3.59,0.0
20220609:0910,562.79,690.41,50.23,15.53,3.45,0.0
20220609:1010,658.96,818.4,58.03,16.51,3.66,0.0
20220609:1110,677.99,846.57,62.92,17.37,3.93,0.0
20220609:1210,585.47,728.98,63.1,18.05,3.86,0.0
20220609:1310,758.85,955.18,58.5,18.36,4.07,0.0
20220609:1410,437.4,541.48,50.84,18.57,3.93,0.0
20220609:1510,512.0,635.03,41.72,18.53,3.52,0.0
20220609:1610,164.86,214.51,32.03,18.45,3.72,0.0
20220609:1710,94.61,131.69,22.28,18.34,3.38,0.0
20220609:1810,37.01,60.5,12.84,17.75,2.62,0.0
20220609:1910,6.73,18.75,4.03,16.81,2.07,0.0
20220609:2010,0.0,0.0,0.0,15.64,2.0,0.0
20220609:2110,0.0,0.0,0.0,14.85,1.79,0.0
20220609:2210,0.0,0.0,0.0,13.9,1.66,0.0
20220609:2310,0.0,0.0,0.0,13.58,1.52,0.0
20220610:0010,0.0,0.0,0.0,13.55,1.52,0.0
20220610:0110,0.0,0.0,0.0,13.65,1.59,0.0
20220610:0210,0.0,0.0,0.0,13.53,1.72,0.0
20220610:0310,0.0,0.0,0.0,13.51,1.86,0.0
20220610:0410,0.0,2.56,3.48,13.49,2.07,0.0
20220610:0510,14.3,29.82,12.23,13.95,2.14,0.0
20220610:0610,58.14,85.81,21.63,14.9,2.14,0.0
20220610:0710,162.2,210.53,31.36,16.78,2.48,0.0
20220610:0810,436.45,543.7,41.07,18.17,2.62,0.0
20220610:0910,639.67,807.26,50.27,19.32,2.9,0.0
20220610:1010,614.73,775.49,58.08,20.4,3.72,0.0
20220610:1110,624.57,792.71,62.99,21.21,3.79,0.0
20220610:1210,477.92,602.39,63.19,21.44,3.79,0.0
20220610:1310,463.32,584.36,58.59,21.57,3.59,0.0
20220610:1410,353.25,447.14,50.93,21.86,3.24,0.0
20220610:1510,158.39,210.19,41.81,22.04,2.9,0.0
20220610:1610,272.86,354.23,32.12,22.21,2.83,0.0
20220610:1710,114.21,160.08,22.37,21.71,2.21,0.0
20220610:1810,35.7,59.64,12.93,21.14,2.28,0.0
20220610:1910,7.1,19.6,4.12,20.44,1.24,0.0
20220610:2010,0.0,0.0,0.0,19.26,1.59,0.0
20220610:2110,0.0,0.0,0.0,17.89,1.52,0.0
20220610:2210,0.0,0.0,0.0,16.96,1.24,0.0
20220610:2310,0.0,0.0,0.0,16.71,0.83,0.0
20220611:0010,0.0,0.0,0.0,17.06,0.48,0.0
20220611:0110,0.0,0.0,0.0,16.6,0.21,0.0
20220611:0210,0.0,0.0,0.0,16.32,0.48,0.0
20220611:0310,0.0,0.0,0.0,15.16,0.97,0.0
20220611:0410,5.27,16.19,3.51,14.06,1.24,0.0
20220611:0510,34.16,56.24,12.25,14.6,0.9,0.0
20220611:0610,119.64,191.76,21.65,17.03,0.55,0.0
20220611:0710,311.35,408.65,31.38,18.5,0.34,0.0
20220611:0810,502.4,637.5,41.1,19.2,1.52,0.0
20220611:0910,475.53,599.62,50.29,19.66,2.21,0.0
20220611:1010,605.96,774.91,58.12,20.31,2.34,0.0
20220611:1110,675.43,877.26,63.05,20.79,2.14,0.0
20220611:1210,730.64,965.37,63.27,21.87,1.93,0.0
20220611:1310,585.8,756.65,58.67,22.4,2.28,0.0
20220611:1410,526.92,672.76,51.02,22.67,2.76,0.0
20220611:1510,464.14,587.99,41.89,22.6,3.24,0.0
20220611:1610,324.27,420.92,32.2,22.15,3.52,0.0
20220611:1710,132.92,208.69,22.45,21.47,3.38,0.0
20220611:1810,33.81,57.09,13.01,20.76,2.62,0.0
20220611:1910,7.12,19.6,4.21,20.09,2.34,0.0
20220611:2010,0.0,0.0,0.0,18.62,2.28,0.0
20220611:2110,0.0,0.0,0.0,17.58,2.14,0.0
20220611:2210,0.0,0.0,0.0,16.53,2.14,0.0
20220611:2310,0.0,0.0,0.0,15.7,2.0,0.0
20220612:0010,0.0,0.0,0.0,14.96,2.28,0.0
20220612:0110,0.0,0.0,0.0,14.8,2.69,0.0
20220612:0210,0.0,0.0,0.0,14.81,2.83,0.0
20220612:0310,0.0,0.0,0.0,14.67,2.62,0.0
20220612:0410,4.75,15.34,3.54,14.5,2.14,0.0
20220612:0510,33.55,55.38,12.27,14.44,1.79,0.0
20220612:0610,122.65,192.62,21.66,14.82,1.86,0.0
20220612:0710,323.68,412.03,31.4,14.73,1.86,0.0
20220612:0810,518.64,645.21,41.11,16.25,2.07,0.0
20220612:0910,660.12,838.97,50.32,18.07,2.07,0.0
20220612:1010,746.61,969.66,58.16,19.47,2.14,0.0
20220612:1110,792.39,1039.48,63.11,20.46,2.41,0.0
20220612:1210,815.08,1069.61,63.34,21.15,2.83,0.0
20220612:1310,759.99,984.12,58.75,21.7,3.24,0.0
20220612:1410,673.82,859.77,51.1,21.74,3.38,0.0
20220612:1510,522.11,659.09,41.97,21.64,3.31,0.0
20220612:1610,335.92,434.97,32.28,21.31,3.24,0.0
20220612:1710,135.49,213.22,22.53,20.73,3.31,0.0
20220612:1810,33.31,56.24,13.09,19.93,3.17,0.0
20220612:1910,7.71,20.45,4.29,18.63,3.24,0.0
20220612:2010,0.0,0.0,0.0,17.18,3.45,0.0
20220612:2110,0.0,0.0,0.0,15.8,3.38,0.0
20220612:2210,0.0,0.0,0.0,14.58,3.17,0.0
20220612:2310,0.0,0.0,0.0,13.47,2.9,0.0
20220613:0010,0.0,0.0,0.0,12.5,2.55,0.0
20220613:0110,0.0,0.0,0.0,11.64,2.41,0.0
20220613:0210,0.0,0.0,0.0,10.9,2.28,0.0
20220613:0310,0.0,0.0,0.0,10.31,2.28,0.0
20220613:0410,5.41,16.19,3.56,9.88,2.07,0.0
20220613:0510,33.56,54.53,12.29,10.37,1.59,0.0
20220613:0610,124.23,193.61,21.68,12.18,1.93,0.0
20220613:0710,328.48,415.84,31.41,13.68,2.0,0.0
20220613:0810,517.78,644.56,41.12,15.26,1.59,0.0
20220613:0910,655.01,834.08,50.33,16.85,1.52,0.0
20220613:1010,677.63,865.46,58.19,18.32,2.28,0.0
20220613:1110,675.54,860.23,63.15,18.95,2.9,0.0
20220613:1210,773.98,994.66,63.41,19.48,3.24,0.0
20220613:1310,720.87,918.08,58.83,19.5,3.31,0.0
20220613:1410,657.91,831.06,51.17,19.77,3.24,0.0
20220613:1510,501.27,627.36,42.05,19.56,3.03,0.0
20220613:1610,336.77,432.42,32.35,19.32,2.9,0.0
20220613:1710,137.43,213.06,22.61,19.09,2.9,0.0
20220613:1810,33.52,56.24,13.17,18.58,2.41,0.0
20220613:1910,8.31,21.3,4.36,17.44,2.41,0.0
20220613:2010,0.0,0.0,0.0,15.9,2.62,0.0
20220613:2110,0.0,0.0,0.0,14.76,2.76,0.0
20220613:2210,0.0,0.0,0.0,13.84,2.83,0.0
20220613:2310,0.0,0.0,0.0,13.01,2.76,0.0
20220614:0010,0.0,0.0,0.0,12.24,2.55,0.0
20220614:0110,0.0,0.0,0.0,11.56,2.34,0.0
20220614:0210,0.0,0.0,0.0,10.94,2.34,0.0
20220614:0310,0.0,0.0,0.0,10.42,2.28,0.0
20220614:0410,5.4,16.19,3.57,10.01,2.07,0.0
20220614:0510,34.24,55.38,12.29,10.4,1.66,0.0
20220614:0610,123.65,193.08,21.68,12.35,1.93,0.0
20220614:0710,321.58,408.59,31.41,14.9,2.28,0.0
20220614:0810,505.56,628.38,41.13,16.78,2.34,0.0
20220614:0910,620.17,783.66,50.35,18.59,2.41,0.0
20220614:1010,724.22,932.1,58.21,20.13,2.76,0.0
20220614:1110,760.27,992.2,63.2,21.14,2.69,0.0
20220614:1210,744.35,979.21,63.47,21.91,2.34,0.0
20220614:1310,707.47,930.59,58.89,22.45,2.07,0.0
20220614:1410,575.29,742.32,51.24,22.92,2.28,0.0
20220614:1510,485.45,621.46,42.12,23.23,2.48,0.0
20220614:1610,291.74,381.31,32.42,23.33,2.41,0.0
20220614:1710,135.82,215.65,22.68,23.18,2.07,0.0
20220614:1810,32.19,55.38,13.24,22.44,1.59,0.0
20220614:1910,8.14,21.3,4.43,20.85,2.14,0.0
20220614:2010,0.0,0.0,0.0,19.04,2.48,0.0
20220614:2110,0.0,0.0,0.0,17.6,2.55,0.0
20220614:2210,0.0,0.0,0.0,16.43,2.48,0.0
20220614:2310,0.0,0.0,0.0,15.4,2.34,0.0
20220615:0010,0.0,0.0,0.0,14.42,2.14,0.0
20220615:0110,0.0,0.0,0.0,13.61,2.07,0.0
20220615:0210,0.0,0.0,0.0,12.85,1.93,0.0
20220615:0310,0.0,0.0,0.0,12.07,1.86,0.0
20220615:0410,5.36,16.19,3.58,11.4,1.72,0.0
20220615:0510,44.94,69.02,12.3,12.24,1.45,0.0
20220615:0610,122.91,190.82,21.68,15.19,1.38,0.0
20220615:0710,310.63,401.81,31.41,17.95,1.79,0.0
20220615:0810,487.67,619.2,41.13,19.67,1.59,0.0
20220615:0910,627.21,812.88,50.35,21.76,1.79,0.0
20220615:1010,724.0,956.51,58.23,23.65,2.28,0.0
20220615:1110,758.26,1020.42,63.23,25.32,2.21,0.0
20220615:1210,740.69,1017.83,63.52,26.11,1.31,0.0
20220615:1310,711.37,978.08,58.96,26.7,1.1,0.0
20220615:1410,617.71,834.47,51.31,27.01,1.03,0.0
20220615:1510,457.03,603.73,42.18,27.25,1.31,0.0
20220615:1610,313.6,419.08,32.49,26.84,2.14,0.0
20220615:1710,132.71,212.44,22.74,26.26,2.55,0.0
20220615:1810,35.0,59.64,13.31,24.99,2.48,0.0
20220615:1910,8.53,22.15,4.5,23.85,2.69,0.0
20220615:2010,0.0,0.0,0.0,22.19,2.76,0.0
20220615:2110,0.0,0.0,0.0,21.04,2.97,0.0
20220615:2210,0.0,0.0,0.0,20.03,2.97,0.0
20220615:2310,0.0,0.0,0.0,19.07,2.76,0.0
20220616:0010,0.0,0.0,0.0,18.16,2.83,0.0
20220616:0110,0.0,0.0,0.0,17.31,2.83,0.0
20220616:0210,0.0,0.0,0.0,16.47,2.48,0.0
20220616:0310,0.0,0.0,0.0,15.57,2.55,0.0
20220616:0410,4.74,15.34,3.58,14.84,2.48,0.0
20220616:0510,37.52,60.5,12.3,15.01,2.34,0.0
20220616:0610,122.74,190.68,21.68,16.39,2.41,0.0
20220616:0710,311.17,402.06,31.4,18.46,2.41,0.0
20220616:0810,493.13,622.25,41.12,20.5,2.62,0.0
20220616:0910,634.81,813.36,50.35,22.28,2.9,0.0
20220616:1010,724.4,947.08,58.24,23.69,2.97,0.0
20220616:1110,748.35,991.89,63.26,24.76,2.83,0.0
20220616:1210,772.12,1036.8,63.57,25.62,2.55,0.0
20220616:1310,723.36,968.84,59.01,26.27,2.34,0.0
20220616:1410,624.76,827.9,51.37,26.65,2.07,0.0
20220616:1510,498.73,651.65,42.24,26.82,2.28,0.0
20220616:1610,327.99,437.84,32.55,26.64,2.34,0.0
20220616:1710,134.88,213.17,22.8,26.12,2.41,0.0
20220616:1810,35.63,60.5,13.37,25.04,2.28,0.0
20220616:1910,8.58,22.15,4.56,22.95,2.34,0.0
20220616:2010,0.0,0.0,0.0,21.18,2.55,0.0
20220616:2110,0.0,0.0,0.0,19.81,2.14,0.0
20220616:2210,0.0,0.0,0.0,18.24,1.93,0.0
20220616:2310,0.0,0.0,0.0,16.97,2.07,0.0
20220617:0010,0.0,0.0,0.0,16.06,2.21,0.0
20220617:0110,0.0,0.0,0.0,15.82,2.21,0.0
20220617:0210,0.0,0.0,0.0,15.44,2.14,0.0
20220617:0310,0.0,0.0,0.0,15.1,2.14,0.0
20220617:0410,5.75,17.04,3.58,14.97,2.14,0.0
20220617:0510,44.95,69.87,12.29,15.35,1.79,0.0
20220617:0610,124.37,187.46,21.67,17.68,1.86,0.0
20220617:0710,292.96,382.11,31.39,19.7,1.52,0.0
20220617:0810,457.09,588.63,41.11,21.51,1.03,0.0
20220617:0910,603.61,794.02,50.35,23.44,1.24,0.0
20220617:1010,692.28,928.93,58.24,25.37,1.66,0.0
20220617:1110,724.76,990.95,63.28,26.72,1.52,0.0
20220617:1210,742.54,1034.34,63.61,27.79,1.17,0.0
20220617:1310,684.2,951.95,59.07,28.54,0.83,0.0
20220617:1410,583.32,803.3,51.42,29.07,0.41,0.0
20220617:1510,461.92,624.29,42.3,29.3,0.48,0.0
20220617:1610,297.24,405.18,32.61,29.36,0.97,0.0
20220617:1710,133.15,209.2,22.86,28.91,0.9,0.0
20220617:1810,44.57,73.28,13.42,28.24,0.48,0.0
20220617:1910,8.39,22.15,4.62,26.61,1.79,0.0
20220617:2010,0.0,0.0,0.0,24.58,1.31,0.0
20220617:2110,0.0,0.0,0.0,25.25,0.55,0.0
20220617:2210,0.0,0.0,0.0,22.9,1.17,0.0
20220617:2310,0.0,0.0,0.0,19.96,2.14,0.0
20220618:0010,0.0,0.0,0.0,19.34,2.0,0.0
20220618:0110,0.0,0.0,0.0,18.64,2.07,0.0
20220618:0210,0.0,0.0,0.0,17.88,2.07,0.0
20220618:0310,0.0,0.0,0.0,17.13,1.86,0.0
20220618:0410,4.69,15.34,3.57,16.49,1.79,0.0
20220618:0510,47.25,73.28,12.27,17.17,1.38,0.0
20220618:0610,123.0,183.33,21.65,20.96,1.17,0.0
20220618:0710,271.23,361.33,31.37,24.42,1.52,0.0
20220618:0810,434.62,571.2,41.1,26.93,1.52,0.0
20220618:0910,558.87,763.89,50.34,28.87,0.48,0.0
20220618:1010,656.1,904.93,58.24,30.34,1.38,0.0
20220618:1110,709.1,982.71,63.3,31.34,2.0,0.0
20220618:1210,717.31,992.95,63.64,32.22,2.41,0.0
20220618:1310,676.27,928.25,59.11,33.01,2.69,0.0
20220618:1410,578.91,783.73,51.47,33.68,2.9,0.0
20220618:1510,463.06,622.14,42.35,34.14,3.03,0.0
20220618:1610,291.27,400.79,32.66,34.31,3.24,0.0
20220618:1710,131.43,208.75,22.91,33.71,2.62,0.0
