Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20221015:2210,0.0,0.0,0.0,14.93,2.55,0.0
20221015:2310,0.0,0.0,0.0,14.79,2.41,0.0
20221016:0010,0.0,0.0,0.0,14.54,2.28,0.0
20221016:0110,0.0,0.0,0.0,14.27,1.86,0.0
20221016:0210,0.0,0.0,0.0,14.03,1.93,0.0
20221016:0310,0.0,0.0,0.0,13.86,1.72,0.0
20221016:0410,0.0,0.0,0.0,13.66,1.66,0.0
20221016:0510,0.0,0.0,0.0,13.43,1.31,0.0
20221016:0610,0.0,0.0,0.0,12.99,1.31,0.0
20221016:0710,42.01,67.43,7.47,13.73,1.45,0.0
20221016:0810,79.57,111.02,16.31,14.62,3.24,0.0
20221016:0910,122.26,161.8,23.87,16.18,3.31,0.0
20221016:1010,571.17,705.53,29.55,17.31,3.03,0.0
20221016:1110,90.95,126.29,32.7,17.79,3.1,0.0
20221016:1210,158.48,206.42,32.88,18.71,3.66,0.0
20221016:1310,393.77,486.38,30.04,19.33,3.52,0.0
20221016:1410,337.28,418.61,24.62,20.94,4.48,0.0
20221016:1510,161.99,212.87,17.24,21.76,3.1,0.0
20221016:1610,99.75,143.62,8.52,21.73,2.9,0.0
20221016:1710,0.0,0.0,0.0,20.85,2.97,0.0
20221016:1810,0.0,0.0,0.0,19.88,3.24,0.0
20221016:1910,0.0,0.0,0.0,18.28,2.69,0.0
20221016:2010,0.0,0.0,0.0,17.51,2.76,0.0
20221016:2110,0.0,0.0,0.0,16.86,2.62,0.0
20221016:2210,0.0,0.0,0.0,16.26,2.48,0.0
20221016:2310,0.0,0.0,0.0,15.69,2.34,0.0
20221017:0010,0.0,0.0,0.0,15.34,2.55,0.0
20221017:0110,0.0,0.0,0.0,15.46,2.76,0.0
20221017:0210,0.0,0.0,0.0,15.88,2.9,0.0
20221017:0310,0.0,0.0,0.0,16.51,3.24,0.0
20221017:0410,0.0,0.0,0.0,16.78,3.24,0.0
20221017:0510,0.0,0.0,0.0,16.43,2.55,0.0
20221017:0610,0.0,0.0,0.0,16.08,2.69,0.0
20221017:0710,9.42,22.88,7.22,15.85,1.93,0.0
20221017:0810,15.69,32.03,16.03,16.09,1.79,0.0
20221017:0910,65.98,96.09,23.56,16.74,1.38,0.0
20221017:1010,104.27,142.05,29.21,16.89,1.24,0.0
20221017:1110,143.32,188.44,32.34,17.16,1.38,0.0
20221017:1210,136.73,180.88,32.51,17.27,1.17,0.0
20221017:1310,61.14,90.6,29.68,17.57,0.83,0.0
20221017:1410,155.96,203.65,24.27,17.53,0.48,0.0
20221017:1510,24.94,44.84,16.91,17.36,0.21,0.0
20221017:1610,1.41,9.15,8.21,17.07,0.97,0.0
20221017:1710,0.0,0.0,0.0,16.59,1.38,0.0
20221017:1810,0.0,0.0,0.0,16.03,1.66,0.0
20221017:1910,0.0,0.0,0.0,15.97,1.24,0.0
20221017:2010,0.0,0.0,0.0,16.02,1.45,0.0
20221017:2110,0.0,0.0,0.0,15.95,1.52,0.0
20221017:2210,0.0,0.0,0.0,16.08,1.66,0.0
20221017:2310,0.0,0.0,0.0,15.92,1.59,0.0
20221018:0010,0.0,0.0,0.0,15.59,0.97,0.0
20221018:0110,0.0,0.0,0.0,15.11,1.31,0.0
20221018:0210,0.0,0.0,0.0,14.77,1.45,0.0
20221018:0310,0.0,0.0,0.0,14.45,1.1,0.0
20221018:0410,0.0,0.0,0.0,14.46,1.24,0.0
20221018:0510,0.0,0.0,0.0,14.67,1.17,0.0
20221018:0610,0.0,0.0,0.0,15.1,1.31,0.0
20221018:0710,31.28,53.72,6.96,15.12,2.07,0.0
20221018:0810,67.01,96.48,15.75,15.4,3.03,0.0
20221018:0910,60.3,88.77,23.26,16.21,3.66,0.0
20221018:1010,82.07,115.31,28.88,17.17,3.59,0.0
20221018:1110,93.01,129.04,31.99,18.5,3.66,0.0
20221018:1210,396.77,491.7,32.14,20.1,3.72,0.0
20221018:1310,539.57,674.01,29.32,20.85,3.52,0.0
20221018:1410,172.63,224.61,23.92,21.28,3.66,0.0
20221018:1510,214.95,274.98,16.58,21.32,3.79,0.0
20221018:1610,39.44,65.27,7.89,20.75,3.38,0.0
20221018:1710,0.0,0.0,0.0,19.52,3.66,0.0
20221018:1810,0.0,0.0,0.0,18.63,4.14,0.0
20221018:1910,0.0,0.0,0.0,17.79,4.14,0.0
20221018:2010,0.0,0.0,0.0,17.25,4.48,0.0
20221018:2110,0.0,0.0,0.0,17.0,4.48,0.0
20221018:2210,0.0,0.0,0.0,16.93,4.41,0.0
20221018:2310,0.0,0.0,0.0,16.84,4.41,0.0
20221019:0010,0.0,0.0,0.0,16.85,4.28,0.0
20221019:0110,0.0,0.0,0.0,16.7,4.07,0.0
20221019:0210,0.0,0.0,0.0,16.49,3.93,0.0
20221019:0310,0.0,0.0,0.0,16.22,3.86,0.0
20221019:0410,0.0,0.0,0.0,15.88,3.72,0.0
20221019:0510,0.0,0.0,0.0,15.65,3.59,0.0
20221019:0610,0.0,0.0,0.0,15.42,3.59,0.0
20221019:0710,52.98,82.37,6.7,15.45,3.66,0.0
20221019:0810,81.41,113.93,15.47,16.36,3.45,0.0
20221019:0910,450.7,550.42,22.95,17.95,4.0,0.0
20221019:1010,401.09,493.24,28.54,19.48,4.34,0.0
20221019:1110,678.19,851.67,31.63,21.09,4.55,0.0
20221019:1210,699.86,884.59,31.77,22.12,4.69,0.0
20221019:1310,598.01,752.3,28.96,23.21,4.69,0.0
20221019:1410,410.61,515.1,23.58,23.94,4.41,0.0
20221019:1510,286.07,364.59,16.25,23.89,3.93,0.0
20221019:1610,67.12,102.72,7.58,23.14,3.79,0.0
20221019:1710,0.0,0.0,0.0,21.69,3.59,0.0
20221019:1810,0.0,0.0,0.0,20.68,3.45,0.0
20221019:1910,0.0,0.0,0.0,19.25,3.1,0.0
20221019:2010,0.0,0.0,0.0,18.74,2.83,0.0
20221019:2110,0.0,0.0,0.0,18.1,2.55,0.0
20221019:2210,0.0,0.0,0.0,17.21,2.28,0.0
20221019:2310,0.0,0.0,0.0,16.11,1.59,0.0
20221020:0010,0.0,0.0,0.0,15.83,1.03,0.0
20221020:0110,0.0,0.0,0.0,16.29,0.55,0.0
20221020:0210,0.0,0.0,0.0,15.52,2.07,0.0
20221020:0310,0.0,0.0,0.0,15.53,2.14,0.0
20221020:0410,0.0,0.0,0.0,15.56,2.0,0.0
20221020:0510,0.0,0.0,0.0,15.8,2.14,0.0
20221020:0610,0.0,0.0,0.0,16.03,3.31,0.0
20221020:0710,40.2,65.79,6.44,15.05,1.93,0.0
20221020:0810,306.69,379.58,15.19,15.66,1.93,0.0
20221020:0910,493.38,609.39,22.64,17.55,2.41,0.0
20221020:1010,633.72,784.03,28.21,19.26,4.55,0.0
20221020:1110,665.48,823.95,31.27,19.34,5.03,0.0
20221020:1210,476.24,585.33,31.41,19.75,4.9,0.0
20221020:1310,542.6,670.71,28.6,20.44,4.69,0.0
20221020:1410,287.24,358.14,23.24,20.63,4.41,0.0
20221020:1510,17.92,35.69,15.93,20.49,3.59,0.0
20221020:1610,88.4,128.69,7.28,19.57,3.24,0.0
20221020:1710,0.0,0.0,0.0,18.61,3.17,0.0
20221020:1810,0.0,0.0,0.0,17.89,3.31,0.0
20221020:1910,0.0,0.0,0.0,16.98,4.0,0.0
20221020:2010,0.0,0.0,0.0,17.3,4.41,0.0
20221020:2110,0.0,0.0,0.0,17.14,4.0,0.0
20221020:2210,0.0,0.0,0.0,16.49,3.93,0.0
20221020:2310,0.0,0.0,0.0,15.87,4.28,0.0
20221021:0010,0.0,0.0,0.0,15.74,4.28,0.0
20221021:0110,0.0,0.0,0.0,15.97,3.38,0.0
20221021:0210,0.0,0.0,0.0,16.0,4.14,0.0
20221021:0310,0.0,0.0,0.0,15.67,4.48,0.0
20221021:0410,0.0,0.0,0.0,15.33,4.62,0.0
20221021:0510,0.0,0.0,0.0,15.21,4.34,0.0
20221021:0610,0.0,0.0,0.0,15.36,3.86,0.0
20221021:0710,85.1,123.75,6.18,14.59,3.03,0.0
20221021:0810,240.66,298.6,14.91,15.54,3.45,0.0
20221021:0910,490.65,597.8,22.34,17.12,3.86,0.0
20221021:1010,538.68,660.4,27.88,18.6,4.48,0.0
20221021:1110,679.11,841.66,30.92,19.61,5.24,0.0
20221021:1210,548.31,675.83,31.05,20.0,5.03,0.0
20221021:1310,400.28,491.93,28.25,20.23,5.31,0.0
20221021:1410,287.47,357.43,22.9,20.03,4.41,0.0
20221021:1510,219.71,278.3,15.61,19.49,3.93,0.0
20221021:1610,79.93,117.38,6.97,18.34,3.31,0.0
20221021:1710,0.0,0.0,0.0,17.63,3.31,0.0
20221021:1810,0.0,0.0,0.0,16.59,2.97,0.0
20221021:1910,0.0,0.0,0.0,15.81,3.86,0.0
20221021:2010,0.0,0.0,0.0,15.4,3.93,0.0
20221021:2110,0.0,0.0,0.0,15.18,3.79,0.0
20221021:2210,0.0,0.0,0.0,14.62,3.66,0.0
20221021:2310,0.0,0.0,0.0,14.26,3.66,0.0
20221022:0010,0.0,0.0,0.0,14.23,3.45,0.0
20221022:0110,0.0,0.0,0.0,13.96,3.24,0.0
20221022:0210,0.0,0.0,0.0,13.46,3.17,0.0
20221022:0310,0.0,0.0,0.0,13.53,2.9,0.0
20221022:0410,0.0,0.0,0.0,13.74,2.69,0.0
20221022:0510,0.0,0.0,0.0,13.68,2.62,0.0
20221022:0610,0.0,0.0,0.0,13.46,2.62,0.0
20221022:0710,39.88,65.45,5.93,14.64,2.41,0.0
20221022:0810,310.17,381.81,14.63,15.1,2.41,0.0
20221022:0910,416.3,505.46,22.03,16.32,3.59,0.0
20221022:1010,555.41,681.03,27.55,17.15,3.59,0.0
20221022:1110,680.66,849.39,30.57,18.09,3.59,0.0
20221022:1210,677.84,852.65,30.69,19.37,3.45,0.0
20221022:1310,613.21,768.91,27.9,20.21,3.38,0.0
20221022:1410,185.04,238.52,22.56,20.56,3.24,0.0
20221022:1510,92.08,128.75,15.3,20.25,2.28,0.0
20221022:1610,15.76,32.73,6.67,19.47,2.34,0.0
20221022:1710,0.0,0.0,0.0,18.42,2.83,0.0
20221022:1810,0.0,0.0,0.0,17.62,3.17,0.0
20221022:1910,0.0,0.0,0.0,17.36,3.17,0.0
20221022:2010,0.0,0.0,0.0,17.05,3.24,0.0
20221022:2110,0.0,0.0,0.0,17.02,3.31,0.0
20221022:2210,0.0,0.0,0.0,17.16,3.86,0.0
20221022:2310,0.0,0.0,0.0,17.39,4.28,0.0
20221023:0010,0.0,0.0,0.0,17.81,4.76,0.0
20221023:0110,0.0,0.0,0.0,17.72,4.48,0.0
20221023:0210,0.0,0.0,0.0,17.06,4.41,0.0
20221023:0310,0.0,0.0,0.0,16.24,4.07,0.0
20221023:0410,0.0,0.0,0.0,15.89,4.55,0.0
20221023:0510,0.0,0.0,0.0,16.1,5.03,0.0
20221023:0610,0.0,0.0,0.0,16.24,4.97,0.0
20221023:0710,21.94,41.45,5.67,16.61,4.48,0.0
20221023:0810,174.17,222.26,14.36,17.27,4.97,0.0
20221023:0910,30.39,52.16,21.73,18.86,4.97,0.0
20221023:1010,162.99,212.04,27.22,20.34,5.38,0.0
20221023:1110,159.9,209.37,30.22,21.31,6.21,0.0
20221023:1210,658.4,809.03,30.34,21.03,7.59,0.0
20221023:1310,22.68,42.1,27.55,19.83,6.97,0.0
20221023:1410,244.38,304.91,22.23,19.65,5.93,0.0
20221023:1510,344.02,423.29,14.98,19.59,7.03,0.0
20221023:1610,119.18,167.94,6.38,19.43,7.24,0.0
20221023:1710,0.0,0.0,0.0,17.97,7.45,0.0
20221023:1810,0.0,0.0,0.0,17.82,8.07,0.0
20221023:1910,0.0,0.0,0.0,16.51,8.0,0.0
20221023:2010,0.0,0.0,0.0,16.49,8.55,0.0
20221023:2110,0.0,0.0,0.0,16.25,8.28,0.0
20221023:2210,0.0,0.0,0.0,16.27,8.07,0.0
20221023:2310,0.0,0.0,0.0,16.05,7.79,0.0
20221024:0010,0.0,0.0,0.0,15.76,7.72,0.0
20221024:0110,0.0,0.0,0.0,15.59,7.17,0.0
20221024:0210,0.0,0.0,0.0,15.25,6.69,0.0
20221024:0310,0.0,0.0,0.0,15.11,6.41,0.0
20221024:0410,0.0,0.0,0.0,15.0,6.21,0.0
20221024:0510,0.0,0.0,0.0,14.78,5.79,0.0
20221024:0610,0.0,0.0,0.0,14.58,5.38,0.0
20221024:0710,41.18,67.56,5.41,14.88,5.1,0.0
20221024:0810,251.57,309.47,14.08,15.03,4.83,0.0
20221024:0910,266.62,325.37,21.43,15.9,5.66,0.0
20221024:1010,39.43,63.15,26.89,16.52,5.52,0.0
20221024:1110,55.54,83.28,29.88,17.35,5.59,0.0
20221024:1210,673.99,825.34,29.99,17.86,5.59,0.0
20221024:1310,500.21,601.57,27.21,16.67,6.07,0.0
20221024:1410,148.34,191.12,21.91,16.21,5.03,0.0
20221024:1510,69.71,100.08,14.68,16.79,4.83,0.0
20221024:1610,104.45,147.58,6.09,16.02,5.31,0.0
20221024:1710,0.0,0.0,0.0,15.5,4.69,0.0
20221024:1810,0.0,0.0,0.0,15.05,4.48,0.0
20221024:1910,0.0,0.0,0.0,14.2,3.72,0.0
20221024:2010,0.0,0.0,0.0,13.78,3.66,0.0
20221024:2110,0.0,0.0,0.0,13.59,3.59,0.0
20221024:2210,0.0,0.0,0.0,13.57,3.52,0.0
20221024:2310,0.0,0.0,0.0,13.3,3.31,0.0
20221025:0010,0.0,0.0,0.0,13.25,3.17,0.0
20221025:0110,0.0,0.0,0.0,13.06,2.97,0.0
20221025:0210,0.0,0.0,0.0,12.77,2.55,0.0
20221025:0310,0.0,0.0,0.0,12.37,2.48,0.0
20221025:0410,0.0,0.0,0.0,12.13,2.48,0.0
20221025:0510,0.0,0.0,0.0,12.21,2.48,0.0
20221025:0610,0.0,0.0,0.0,12.45,2.41,0.0
20221025:0710,16.72,33.69,5.15,12.96,2.07,0.0
20221025:0810,90.72,123.54,13.8,13.45,2.34,0.0
20221025:0910,116.63,154.25,21.13,14.65,2.62,0.0
20221025:1010,307.75,377.41,26.57,15.92,2.62,0.0
20221025:1110,629.7,786.6,29.54,17.51,2.69,0.0
20221025:1210,303.76,376.9,29.64,18.61,3.17,0.0
20221025:1310,83.55,118.06,26.87,19.11,3.45,0.0
20221025:1410,114.95,154.99,21.58,18.97,3.1,0.0
20221025:1510,51.26,78.45,14.37,18.44,3.03,0.0
20221025:1610,14.94,31.41,5.8,17.89,3.24,0.0
20221025:1710,0.0,0.0,0.0,17.49,3.59,0.0
20221025:1810,0.0,0.0,0.0,17.26,4.0,0.0
20221025:1910,0.0,0.0,0.0,16.17,3.66,0.0
20221025:2010,0.0,0.0,0.0,16.02,3.45,0.0
20221025:2110,0.0,0.0,0.0,15.87,3.31,0.0
20221025:2210,0.0,0.0,0.0,16.1,3.66,0.0
20221025:2310,0.0,0.0,0.0,15.8,3.66,0.0
20221026:0010,0.0,0.0,0.0,15.41,3.38,0.0
20221026:0110,0.0,0.0,0.0,15.21,3.38,0.0
20221026:0210,0.0,0.0,0.0,15.26,3.72,0.0
20221026:0310,0.0,0.0,0.0,14.92,3.66,0.0
20221026:0410,0.0,0.0,0.0,14.51,3.45,0.0
20221026:0510,0.0,0.0,0.0,14.16,3.31,0.0
20221026:0610,0.0,0.0,0.0,14.07,3.03,0.0
20221026:0710,55.72,87.18,4.9,14.24,3.17,0.0
20221026:0810,246.73,305.56,13.52,15.13,3.17,0.0
20221026:0910,429.14,522.67,20.83,16.51,3.17,0.0
20221026:1010,567.35,698.84,26.24,18.32,3.79,0.0
20221026:1110,507.37,625.86,29.2,19.48,4.07,0.0
20221026:1210,381.01,471.8,29.3,20.45,4.07,0.0
20221026:1310,372.51,463.02,26.53,21.13,3.79,0.0
20221026:1410,426.7,530.73,21.27,21.63,3.79,0.0
20221026:1510,273.75,346.84,14.07,21.67,3.45,0.0
20221026:1610,44.62,73.53,5.52,20.81,3.03,0.0
20221026:1710,0.0,0.0,0.0,19.27,2.9,0.0
20221026:1810,0.0,0.0,0.0,18.3,2.76,0.0
20221026:1910,0.0,0.0,0.0,17.52,3.1,0.0
20221026:2010,0.0,0.0,0.0,16.89,2.76,0.0
20221026:2110,0.0,0.0,0.0,16.22,2.69,0.0
20221026:2210,0.0,0.0,0.0,15.9,2.97,0.0
20221026:2310,0.0,0.0,0.0,15.78,3.31,0.0
20221027:0010,0.0,0.0,0.0,15.86,3.45,0.0
20221027:0110,0.0,0.0,0.0,15.89,3.66,0.0
20221027:0210,0.0,0.0,0.0,15.9,3.72,0.0
20221027:0310,0.0,0.0,0.0,16.13,3.86,0.0
20221027:0410,0.0,0.0,0.0,16.58,4.21,0.0
20221027:0510,0.0,0.0,0.0,16.94,4.21,0.0
20221027:0610,0.0,0.0,0.0,16.72,3.45,0.0
20221027:0710,0.0,3.66,4.64,17.21,3.72,0.0
20221027:0810,295.7,367.11,13.25,18.01,4.0,0.0
20221027:0910,339.35,418.08,20.53,19.31,4.0,0.0
20221027:1010,530.8,661.61,25.92,20.88,3.59,0.0
20221027:1110,641.89,812.8,28.86,22.2,3.79,0.0
20221027:1210,640.65,816.31,28.96,23.14,3.66,0.0
20221027:1310,507.66,642.54,26.2,23.73,3.31,0.0
20221027:1410,146.07,195.61,20.95,23.79,2.55,0.0
20221027:1510,31.72,54.91,13.78,23.4,3.1,0.0
20221027:1610,37.02,63.89,5.24,22.62,3.31,0.0
20221027:1710,0.0,0.0,0.0,21.62,3.52,0.0
20221027:1810,0.0,0.0,0.0,21.02,3.72,0.0
20221027:1910,0.0,0.0,0.0,19.79,3.38,0.0
20221027:2010,0.0,0.0,0.0,19.25,3.52,0.0
20221027:2110,0.0,0.0,0.0,18.67,3.52,0.0
20221027:2210,0.0,0.0,0.0,18.06,3.31,0.0
20221027:2310,0.0,0.0,0.0,17.45,2.97,0.0
20221028:0010,0.0,0.0,0.0,16.91,2.76,0.0
20221028:0110,0.0,0.0,0.0,16.86,3.1,0.0
20221028:0210,0.0,0.0,0.0,17.19,3.66,0.0
20221028:0310,0.0,0.0,0.0,17.65,4.21,0.0
20221028:0410,0.0,0.0,0.0,18.1,4.69,0.0
20221028:0510,0.0,0.0,0.0,18.27,4.69,0.0
20221028:0610,0.0,0.0,0.0,18.2,4.48,0.0
20221028:0710,17.48,35.86,4.38,18.02,3.66,0.0
20221028:0810,152.26,198.09,12.97,18.02,3.31,0.0
20221028:0910,304.61,377.13,20.23,19.01,3.31,0.0
20221028:1010,248.96,312.31,25.6,19.74,3.79,0.0
20221028:1110,458.72,565.25,28.52,19.77,4.14,0.0
20221028:1210,320.66,397.33,28.62,19.43,3.72,0.0
20221028:1310,240.76,301.91,25.87,18.79,3.31,0.0
20221028:1410,374.92,462.41,20.64,18.3,2.55,0.0
20221028:1510,85.96,120.3,13.49,18.22,2.34,0.0
20221028:1610,38.31,64.56,4.97,17.82,2.0,0.0
20221028:1710,0.0,0.0,0.0,17.16,1.86,0.0
20221028:1810,0.0,0.0,0.0,16.37,1.38,0.0
20221028:1910,0.0,0.0,0.0,16.86,2.41,0.0
20221028:2010,0.0,0.0,0.0,16.68,2.76,0.0
20221028:2110,0.0,0.0,0.0,16.84,2.9,0.0
20221028:2210,0.0,0.0,0.0,17.04,3.38,0.0
20221028:2310,0.0,0.0,0.0,17.36,3.66,0.0
20221029:0010,0.0,0.0,0.0,17.84,3.86,0.0
20221029:0110,0.0,0.0,0.0,18.35,3.86,0.0
20221029:0210,0.0,0.0,0.0,18.2,3.17,0.0
20221029:0310,0.0,0.0,0.0,17.98,2.62,0.0
20221029:0410,0.0,0.0,0.0,17.45,2.41,0.0
20221029:0510,0.0,0.0,0.0,17.06,2.69,0.0
20221029:0610,0.0,0.0,0.0,16.35,3.17,0.0
20221029:0710,4.28,14.64,4.13,17.08,3.31,0.0
20221029:0810,95.04,130.81,12.7,17.93,3.24,0.0
20221029:0910,111.87,151.45,19.93,19.46,3.59,0.0
20221029:1010,197.52,253.82,25.28,21.12,3.52,0.0
20221029:1110,273.64,345.74,28.19,22.46,4.14,0.0
20221029:1210,430.08,538.97,28.28,23.46,4.28,0.0
20221029:1310,513.82,647.45,25.55,23.97,4.07,0.0
20221029:1410,500.1,628.32,20.34,24.04,4.41,0.0
20221029:1510,234.7,301.18,13.2,23.42,4.48,0.0
20221029:1610,15.37,32.87,4.7,21.8,3.93,0.0
20221029:1710,0.0,0.0,0.0,19.79,3.1,0.0
20221029:1810,0.0,0.0,0.0,18.18,2.07,0.0
20221029:1910,0.0,0.0,0.0,17.8,3.31,0.0
20221029:2010,0.0,0.0,0.0,16.76,2.62,0.0
20221029:2110,0.0,0.0,0.0,15.77,2.34,0.0
20221029:2210,0.0,0.0,0.0,14.95,2.0,0.0
20221029:2310,0.0,0.0,0.0,14.71,0.9,0.0
20221030:0010,0.0,0.0,0.0,15.17,0.55,0.0
20221030:0110,0.0,0.0,0.0,13.24,1.38,0.0
20221030:0210,0.0,0.0,0.0,13.06,1.52,0.0
20221030:0310,0.0,0.0,0.0,12.95,1.52,0.0
20221030:0410,0.0,0.0,0.0,12.88,1.86,0.0
20221030:0510,0.0,0.0,0.0,13.22,2.0,0.0
20221030:0610,0.0,0.0,0.0,13.22,1.17,0.0
20221030:0710,0.0,2.75,3.87,14.47,1.72,0.0
20221030:0810,43.54,68.04,12.42,14.97,0.76,0.0
20221030:0910,54.09,81.45,19.64,15.91,0.28,0.0
20221030:1010,65.44,95.18,24.97,15.97,1.1,0.0
20221030:1110,81.63,114.39,27.86,15.71,1.66,0.0
20221030:1210,72.61,103.41,27.95,15.41,2.07,0.0
20221030:1310,114.39,153.03,25.23,16.19,2.28,0.0
20221030:1410,162.09,207.89,20.03,16.84,3.1,0.0
20221030:1510,72.23,103.2,12.92,16.76,2.69,0.0
20221030:1610,3.27,12.81,4.44,16.37,2.14,0.0
20221030:1710,0.0,0.0,0.0,15.61,1.93,0.0
20221030:1810,0.0,0.0,0.0,15.05,1.93,0.0
20221030:1910,0.0,0.0,0.0,13.42,2.07,0.0
20221030:2010,0.0,0.0,0.0,13.22,1.93,0.0
20221030:2110,0.0,0.0,0.0,12.84,1.66,0.0
20221030:2210,0.0,0.0,0.0,12.09,1.72,0.0
20221030:2310,0.0,0.0,0.0,11.48,1.86,0.0
20221031:0010,0.0,0.0,0.0,10.88,1.79,0.0
20221031:0110,0.0,0.0,0.0,11.09,1.45,0.0
20221031:0210,0.0,0.0,0.0,11.32,1.38,0.0
20221031:0310,0.0,0.0,0.0,11.5,1.66,0.0
20221031:0410,0.0,0.0,0.0,12.14,2.14,0.0
20221031:0510,0.0,0.0,0.0,12.28,2.28,0.0
20221031:0610,0.0,0.0,0.0,12.53,2.48,0.0
20221031:0710,1.46,9.15,3.62,13.01,2.48,0.0
20221031:0810,197.99,246.83,12.15,13.53,3.45,0.0
20221031:0910,389.71,470.68,19.35,14.71,3.1,0.0
20221031:1010,298.87,366.23,24.66,16.37,3.24,0.0
20221031:1110,35.53,58.57,27.54,17.82,3.93,0.0
20221031:1210,588.99,725.57,27.63,18.94,4.48,0.0
20221031:1310,290.44,359.9,24.91,19.76,4.9,0.0
20221031:1410,41.63,66.81,19.74,19.82,4.48,0.0
20221031:1510,21.57,40.27,12.64,17.6,4.83,0.0
20221031:1610,4.82,15.56,4.18,16.54,4.55,0.0
20221031:1710,0.0,0.0,0.0,16.54,5.52,0.0
20221031:1810,0.0,0.0,0.0,16.69,6.48,0.0
20221031:1910,0.0,0.0,0.0,16.98,7.59,0.0
20221031:2010,0.0,0.0,0.0,15.68,7.17,0.0
20221031:2110,0.0,0.0,0.0,15.21,7.03,0.0
20221031:2210,0.0,0.0,0.0,14.18,7.03,0.0
20221031:2310,0.0,0.0,0.0,12.99,6.21,0.0
20221101:0010,0.0,0.0,0.0,12.05,4.9,0.0
20221101:0110,0.0,0.0,0.0,11.33,4.14,0.0
20221101:0210,0.0,0.0,0.0,10.77,4.34,0.0
20221101:0310,0.0,0.0,0.0,10.52,4.62,0.0
20221101:0410,0.0,0.0,0.0,10.59,4.62,0.0
20221101:0510,0.0,0.0,0.0,10.88,4.62,0.0
20221101:0610,0.0,0.0,0.0,11.3,4.69,0.0
20221101:0710,33.63,58.22,3.36,11.18,4.28,0.0
20221101:0810,298.52,359.42,11.88,11.74,4.76,0.0
20221101:0910,157.15,198.32,19.05,13.16,4.76,0.0
20221101:1010,558.11,666.01,24.35,14.67,5.79,0.0
20221101:1110,585.0,701.49,27.22,15.99,6.55,0.0
20221101:1210,666.89,799.62,27.31,16.78,8.28,0.0
20221101:1310,563.06,673.65,24.6,16.56,7.31,0.0
20221101:1410,49.86,75.96,19.44,16.3,6.69,0.0
20221101:1510,72.27,102.37,12.37,15.44,6.48,0.0
20221101:1610,26.85,48.65,3.92,14.27,5.59,0.0
20221101:1710,0.0,0.0,0.0,13.8,5.31,0.0
20221101:1810,0.0,0.0,0.0,13.31,5.31,0.0
20221101:1910,0.0,0.0,0.0,13.69,6.0,0.0
20221101:2010,0.0,0.0,0.0,13.79,5.31,0.0
20221101:2110,0.0,0.0,0.0,13.58,5.1,0.0
20221101:2210,0.0,0.0,0.0,12.96,4.9,0.0
20221101:2310,0.0,0.0,0.0,12.37,4.62,0.0
20221102:0010,0.0,0.0,0.0,11.66,4.34,0.0
20221102:0110,0.0,0.0,0.0,11.07,4.0,0.0
20221102:0210,0.0,0.0,0.0,10.71,3.66,0.0
20221102:0310,0.0,0.0,0.0,10.22,3.17,0.0
20221102:0410,0.0,0.0,0.0,9.89,2.83,0.0
20221102:0510,0.0,0.0,0.0,9.44,2.62,0.0
20221102:0610,0.0,0.0,0.0,8.97,2.48,0.0
20221102:0710,11.95,27.05,3.11,8.57,2.62,0.0
20221102:0810,205.08,251.29,11.61,9.5,2.55,0.0
20221102:0910,463.6,552.96,18.77,11.53,2.83,0.0
20221102:1010,626.16,758.62,24.04,13.43,3.38,0.0
20221102:1110,675.73,824.78,26.9,14.88,4.0,0.0
20221102:1210,684.95,836.9,26.99,15.73,4.48,0.0
20221102:1310,490.53,591.73,24.29,16.27,4.83,0.0
20221102:1410,382.14,462.46,19.16,16.72,4.69,0.0
20221102:1510,194.11,244.91,12.1,16.44,4.07,0.0
20221102:1610,6.81,18.82,3.67,15.94,4.14,0.0
20221102:1710,0.0,0.0,0.0,15.15,4.07,0.0
20221102:1810,0.0,0.0,0.0,14.48,4.07,0.0
20221102:1910,0.0,0.0,0.0,14.08,4.41,0.0
20221102:2010,0.0,0.0,0.0,13.63,4.41,0.0
20221102:2110,0.0,0.0,0.0,13.36,4.34,0.0
20221102:2210,0.0,0.0,0.0,13.16,4.21,0.0
20221102:2310,0.0,0.0,0.0,12.88,4.0,0.0
20221103:0010,0.0,0.0,0.0,12.77,3.93,0.0
20221103:0110,0.0,0.0,0.0,12.57,3.79,0.0
20221103:0210,0.0,0.0,0.0,12.36,3.79,0.0
20221103:0310,0.0,0.0,0.0,12.47,3.72,0.0
20221103:0410,0.0,0.0,0.0,12.21,3.66,0.0
20221103:0510,0.0,0.0,0.0,11.89,3.66,0.0
20221103:0610,0.0,0.0,0.0,11.75,3.79,0.0
20221103:0710,10.98,26.13,2.86,12.82,4.48,0.0
20221103:0810,179.61,224.91,11.34,13.42,5.1,0.0
20221103:0910,79.44,110.37,18.48,14.22,6.0,0.0
20221103:1010,117.86,155.04,23.73,14.42,5.79,0.0
20221103:1110,24.15,43.01,26.58,13.39,6.28,0.0
